year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1839.0,0.0,0.0
2019,2019-01-11,1839.0,0.0,0.0
2019,2019-01-21,1839.0,0.0,0.0
2019,2019-01-31,1839.0,0.0,0.0
2019,2019-02-10,1839.0,0.0,0.0
2019,2019-02-20,1839.0,0.0,0.0
2019,2019-03-02,1839.0,0.0,0.0
2019,2019-03-12,1839.0,0.0,0.0
2019,2019-03-22,1839.0,0.0,0.0
2019,2019-04-01,1839.0,0.0,0.0
2019,2019-04-11,1839.0,0.0,0.0
2019,2019-04-21,1839.0,0.0,0.0
2019,2019-05-01,1839.0,0.0,0.0
2019,2019-05-11,1839.0,0.0,0.0
2019,2019-05-21,2035.0,50000.0,0.023474178403755867
2019,2019-05-31,2360.0,2100000.0,0.9859154929577465
2019,2019-06-10,2360.0,2100000.0,0.9859154929577465
2019,2019-06-20,2360.0,2100000.0,0.9859154929577465
2019,2019-06-30,2360.0,2100000.0,0.9859154929577465
2019,2019-07-10,2360.0,2100000.0,0.9859154929577465
2019,2019-07-20,2360.0,2100000.0,0.9859154929577465
2019,2019-07-30,2360.0,2100000.0,0.9859154929577465
2019,2019-08-09,2360.0,2100000.0,0.9859154929577465
2019,2019-08-19,2360.0,2100000.0,0.9859154929577465
2019,2019-08-29,2360.0,2100000.0,0.9859154929577465
2019,2019-09-08,2360.0,2100000.0,0.9859154929577465
2019,2019-09-18,2360.0,2100000.0,0.9859154929577465
2019,2019-09-28,2360.0,2100000.0,0.9859154929577465
2019,2019-10-08,2360.0,2100000.0,0.9859154929577465
2019,2019-10-18,2360.0,2100000.0,0.9859154929577465
2019,2019-10-28,2360.0,2100000.0,0.9859154929577465
2019,2019-11-07,2360.0,2100000.0,0.9859154929577465
2019,2019-11-17,2360.0,2100000.0,0.9859154929577465
2019,2019-11-27,2360.0,2100000.0,0.9859154929577465
2019,2019-12-07,2360.0,2100000.0,0.9859154929577465
2019,2019-12-17,2360.0,2100000.0,0.9859154929577465
2019,2019-12-27,2360.0,2100000.0,0.9859154929577465
