year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,2226.0,0.0,0.0
2023,2023-01-11,2226.0,0.0,0.0
2023,2023-01-21,2226.0,0.0,0.0
2023,2023-01-31,2226.0,0.0,0.0
2023,2023-02-10,2226.0,0.0,0.0
2023,2023-02-20,2226.0,0.0,0.0
2023,2023-03-02,2226.0,0.0,0.0
2023,2023-03-12,2226.0,0.0,0.0
2023,2023-03-22,2226.0,0.0,0.0
2023,2023-04-01,2226.0,0.0,0.0
2023,2023-04-11,2226.0,0.0,0.0
2023,2023-04-21,2226.0,0.0,0.0
2023,2023-05-01,2226.0,0.0,0.0
2023,2023-05-11,2226.0,0.0,0.0
2023,2023-05-21,2226.0,0.0,0.0
2023,2023-05-31,2226.0,0.0,0.0
2023,2023-06-10,2807.0,3410000.0,0.9316939890710383
2023,2023-06-20,2835.0,3650000.0,0.9972677595628415
2023,2023-06-30,2835.0,3650000.0,0.9972677595628415
2023,2023-07-10,2835.0,3650000.0,0.9972677595628415
2023,2023-07-20,2835.0,3650000.0,0.9972677595628415
2023,2023-07-30,2835.0,3650000.0,0.9972677595628415
2023,2023-08-09,2835.0,3650000.0,0.9972677595628415
2023,2023-08-19,2835.0,3650000.0,0.9972677595628415
2023,2023-08-29,2835.0,3650000.0,0.9972677595628415
2023,2023-09-08,2835.0,3650000.0,0.9972677595628415
2023,2023-09-18,2835.0,3650000.0,0.9972677595628415
2023,2023-09-28,2835.0,3650000.0,0.9972677595628415
2023,2023-10-08,2835.0,3650000.0,0.9972677595628415
2023,2023-10-18,2835.0,3650000.0,0.9972677595628415
2023,2023-10-28,2835.0,3650000.0,0.9972677595628415
2023,2023-11-07,2835.0,3650000.0,0.9972677595628415
2023,2023-11-17,2835.0,3650000.0,0.9972677595628415
2023,2023-11-27,2835.0,3650000.0,0.9972677595628415
2023,2023-12-07,2835.0,3650000.0,0.9972677595628415
2023,2023-12-17,2835.0,3650000.0,0.9972677595628415
2023,2023-12-27,2835.0,3650000.0,0.9972677595628415
