year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1705.0,0.0,0.0
2023,2023-01-11,1705.0,0.0,0.0
2023,2023-01-21,1705.0,0.0,0.0
2023,2023-01-31,1705.0,0.0,0.0
2023,2023-02-10,1705.0,0.0,0.0
2023,2023-02-20,1705.0,0.0,0.0
2023,2023-03-02,1705.0,0.0,0.0
2023,2023-03-12,1705.0,0.0,0.0
2023,2023-03-22,1705.0,0.0,0.0
2023,2023-04-01,1705.0,0.0,0.0
2023,2023-04-11,1705.0,0.0,0.0
2023,2023-04-21,1705.0,0.0,0.0
2023,2023-05-01,1705.0,0.0,0.0
2023,2023-05-11,1705.0,0.0,0.0
2023,2023-05-21,1895.0,30000.0,0.008287292817679558
2023,2023-05-31,2314.0,2450000.0,0.6767955801104972
2023,2023-06-10,2659.0,3120000.0,0.861878453038674
2023,2023-06-20,2721.0,3600000.0,0.994475138121547
2023,2023-06-30,2721.0,3600000.0,0.994475138121547
2023,2023-07-10,2721.0,3600000.0,0.994475138121547
2023,2023-07-20,2721.0,3600000.0,0.994475138121547
2023,2023-07-30,2721.0,3600000.0,0.994475138121547
2023,2023-08-09,2721.0,3600000.0,0.994475138121547
2023,2023-08-19,2721.0,3600000.0,0.994475138121547
2023,2023-08-29,2721.0,3600000.0,0.994475138121547
2023,2023-09-08,2721.0,3600000.0,0.994475138121547
2023,2023-09-18,2721.0,3600000.0,0.994475138121547
2023,2023-09-28,2721.0,3600000.0,0.994475138121547
2023,2023-10-08,2721.0,3600000.0,0.994475138121547
2023,2023-10-18,2721.0,3600000.0,0.994475138121547
2023,2023-10-28,2721.0,3600000.0,0.994475138121547
2023,2023-11-07,2721.0,3600000.0,0.994475138121547
2023,2023-11-17,2721.0,3600000.0,0.994475138121547
2023,2023-11-27,2721.0,3600000.0,0.994475138121547
2023,2023-12-07,2721.0,3600000.0,0.994475138121547
2023,2023-12-17,2721.0,3600000.0,0.994475138121547
2023,2023-12-27,2721.0,3600000.0,0.994475138121547
