year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1366.0,0.0,0.0
2024,2024-01-11,1366.0,0.0,0.0
2024,2024-01-21,1366.0,0.0,0.0
2024,2024-01-31,1366.0,0.0,0.0
2024,2024-02-10,1366.0,0.0,0.0
2024,2024-02-20,1366.0,0.0,0.0
2024,2024-03-01,1366.0,0.0,0.0
2024,2024-03-11,1366.0,0.0,0.0
2024,2024-03-21,1366.0,0.0,0.0
2024,2024-03-31,1366.0,0.0,0.0
2024,2024-04-10,1366.0,0.0,0.0
2024,2024-04-20,1366.0,0.0,0.0
2024,2024-04-30,1366.0,0.0,0.0
2024,2024-05-10,1366.0,0.0,0.0
2024,2024-05-20,1366.0,0.0,0.0
2024,2024-05-30,2173.0,1740000.0,0.20689655172413793
2024,2024-06-09,2752.0,2620000.0,0.31153388822829964
2024,2024-06-19,3142.0,3760000.0,0.4470868014268728
2024,2024-06-29,3395.0,4230000.0,0.5029726516052319
2024,2024-07-09,3447.0,4460000.0,0.5303210463733651
2024,2024-07-19,3447.0,4460000.0,0.5303210463733651
2024,2024-07-29,3447.0,4470000.0,0.5315101070154578
2024,2024-08-08,3447.0,4560000.0,0.5422116527942925
2024,2024-08-18,3631.0,5690000.0,0.6765755053507729
2024,2024-08-28,3631.0,5690000.0,0.6765755053507729
2024,2024-09-07,3631.0,5690000.0,0.6765755053507729
2024,2024-09-17,3631.0,5690000.0,0.6765755053507729
2024,2024-09-27,3631.0,5720000.0,0.6801426872770512
2024,2024-10-07,3631.0,5720000.0,0.6801426872770512
2024,2024-10-17,3631.0,5720000.0,0.6801426872770512
2024,2024-10-27,3631.0,5720000.0,0.6801426872770512
2024,2024-11-06,3631.0,5720000.0,0.6801426872770512
2024,2024-11-16,3631.0,5720000.0,0.6801426872770512
2024,2024-11-26,3631.0,5720000.0,0.6801426872770512
2024,2024-12-06,3631.0,5720000.0,0.6801426872770512
2024,2024-12-16,3631.0,5720000.0,0.6801426872770512
2024,2024-12-26,3631.0,5720000.0,0.6801426872770512
