year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1417.0,0.0,0.0
2017,2017-01-11,1417.0,0.0,0.0
2017,2017-01-21,1417.0,0.0,0.0
2017,2017-01-31,1417.0,0.0,0.0
2017,2017-02-10,1417.0,0.0,0.0
2017,2017-02-20,1417.0,0.0,0.0
2017,2017-03-02,1417.0,0.0,0.0
2017,2017-03-12,1417.0,0.0,0.0
2017,2017-03-22,1417.0,0.0,0.0
2017,2017-04-01,1417.0,0.0,0.0
2017,2017-04-11,1417.0,0.0,0.0
2017,2017-04-21,1417.0,0.0,0.0
2017,2017-05-01,1417.0,0.0,0.0
2017,2017-05-11,1417.0,0.0,0.0
2017,2017-05-21,1417.0,0.0,0.0
2017,2017-05-31,1417.0,0.0,0.0
2017,2017-06-10,3004.0,24320000.0,0.8760806916426513
2017,2017-06-20,3259.0,25550000.0,0.9203890489913544
2017,2017-06-30,3431.0,26720000.0,0.962536023054755
2017,2017-07-10,3547.0,26990000.0,0.9722622478386167
2017,2017-07-20,3547.0,26990000.0,0.9722622478386167
2017,2017-07-30,3672.0,27170000.0,0.9787463976945245
2017,2017-08-09,3691.0,27220000.0,0.9805475504322767
2017,2017-08-19,3691.0,27270000.0,0.9823487031700289
2017,2017-08-29,3691.0,27310000.0,0.9837896253602305
2017,2017-09-08,3691.0,27330000.0,0.9845100864553314
2017,2017-09-18,3691.0,27330000.0,0.9845100864553314
2017,2017-09-28,3691.0,27330000.0,0.9845100864553314
2017,2017-10-08,3691.0,27330000.0,0.9845100864553314
2017,2017-10-18,3691.0,27330000.0,0.9845100864553314
2017,2017-10-28,3691.0,27330000.0,0.9845100864553314
2017,2017-11-07,3691.0,27330000.0,0.9845100864553314
2017,2017-11-17,3691.0,27330000.0,0.9845100864553314
2017,2017-11-27,3691.0,27330000.0,0.9845100864553314
2017,2017-12-07,3691.0,27330000.0,0.9845100864553314
2017,2017-12-17,3691.0,27330000.0,0.9845100864553314
2017,2017-12-27,3691.0,27330000.0,0.9845100864553314
