year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,998.0,0.0,0.0
2023,2023-01-11,998.0,0.0,0.0
2023,2023-01-21,998.0,0.0,0.0
2023,2023-01-31,998.0,0.0,0.0
2023,2023-02-10,998.0,0.0,0.0
2023,2023-02-20,998.0,0.0,0.0
2023,2023-03-02,998.0,0.0,0.0
2023,2023-03-12,998.0,0.0,0.0
2023,2023-03-22,998.0,0.0,0.0
2023,2023-04-01,998.0,0.0,0.0
2023,2023-04-11,998.0,0.0,0.0
2023,2023-04-21,998.0,0.0,0.0
2023,2023-05-01,998.0,0.0,0.0
2023,2023-05-11,998.0,0.0,0.0
2023,2023-05-21,1318.0,910000.0,0.19117647058823528
2023,2023-05-31,1989.0,3550000.0,0.7457983193277311
2023,2023-06-10,2224.0,4430000.0,0.930672268907563
2023,2023-06-20,2224.0,4500000.0,0.9453781512605042
2023,2023-06-30,2224.0,4500000.0,0.9453781512605042
2023,2023-07-10,2224.0,4500000.0,0.9453781512605042
2023,2023-07-20,2224.0,4500000.0,0.9453781512605042
2023,2023-07-30,2224.0,4500000.0,0.9453781512605042
2023,2023-08-09,2224.0,4500000.0,0.9453781512605042
2023,2023-08-19,2224.0,4500000.0,0.9453781512605042
2023,2023-08-29,2224.0,4500000.0,0.9453781512605042
2023,2023-09-08,2224.0,4500000.0,0.9453781512605042
2023,2023-09-18,2224.0,4520000.0,0.9495798319327731
2023,2023-09-28,2224.0,4520000.0,0.9495798319327731
2023,2023-10-08,2224.0,4520000.0,0.9495798319327731
2023,2023-10-18,2224.0,4520000.0,0.9495798319327731
2023,2023-10-28,2224.0,4520000.0,0.9495798319327731
2023,2023-11-07,2224.0,4520000.0,0.9495798319327731
2023,2023-11-17,2224.0,4520000.0,0.9495798319327731
2023,2023-11-27,2224.0,4520000.0,0.9495798319327731
2023,2023-12-07,2224.0,4520000.0,0.9495798319327731
2023,2023-12-17,2224.0,4520000.0,0.9495798319327731
2023,2023-12-27,2224.0,4520000.0,0.9495798319327731
