year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1705.0,0.0,0.0
2024,2024-01-11,1705.0,0.0,0.0
2024,2024-01-21,1705.0,0.0,0.0
2024,2024-01-31,1705.0,0.0,0.0
2024,2024-02-10,1705.0,0.0,0.0
2024,2024-02-20,1705.0,0.0,0.0
2024,2024-03-01,1705.0,0.0,0.0
2024,2024-03-11,1705.0,0.0,0.0
2024,2024-03-21,1705.0,0.0,0.0
2024,2024-03-31,1705.0,0.0,0.0
2024,2024-04-10,1705.0,0.0,0.0
2024,2024-04-20,1705.0,0.0,0.0
2024,2024-04-30,1705.0,0.0,0.0
2024,2024-05-10,1705.0,0.0,0.0
2024,2024-05-20,1705.0,0.0,0.0
2024,2024-05-30,2203.0,520000.0,0.143646408839779
2024,2024-06-09,2322.0,1840000.0,0.5082872928176796
2024,2024-06-19,2659.0,3330000.0,0.919889502762431
2024,2024-06-29,2721.0,3550000.0,0.9806629834254144
2024,2024-07-09,2721.0,3550000.0,0.9806629834254144
2024,2024-07-19,2721.0,3550000.0,0.9806629834254144
2024,2024-07-29,2721.0,3550000.0,0.9806629834254144
2024,2024-08-08,2721.0,3580000.0,0.988950276243094
2024,2024-08-18,2721.0,3580000.0,0.988950276243094
2024,2024-08-28,2721.0,3580000.0,0.988950276243094
2024,2024-09-07,2721.0,3580000.0,0.988950276243094
2024,2024-09-17,2721.0,3580000.0,0.988950276243094
2024,2024-09-27,2721.0,3580000.0,0.988950276243094
2024,2024-10-07,2721.0,3580000.0,0.988950276243094
2024,2024-10-17,2721.0,3580000.0,0.988950276243094
2024,2024-10-27,2721.0,3580000.0,0.988950276243094
2024,2024-11-06,2721.0,3580000.0,0.988950276243094
2024,2024-11-16,2721.0,3580000.0,0.988950276243094
2024,2024-11-26,2721.0,3580000.0,0.988950276243094
2024,2024-12-06,2721.0,3580000.0,0.988950276243094
2024,2024-12-16,2721.0,3580000.0,0.988950276243094
2024,2024-12-26,2721.0,3580000.0,0.988950276243094
