year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1093.0,0.0,0.0
2021,2021-01-11,1093.0,0.0,0.0
2021,2021-01-21,1093.0,0.0,0.0
2021,2021-01-31,1093.0,0.0,0.0
2021,2021-02-10,1093.0,0.0,0.0
2021,2021-02-20,1093.0,0.0,0.0
2021,2021-03-02,1093.0,0.0,0.0
2021,2021-03-12,1093.0,0.0,0.0
2021,2021-03-22,1093.0,0.0,0.0
2021,2021-04-01,1093.0,0.0,0.0
2021,2021-04-11,1093.0,0.0,0.0
2021,2021-04-21,1920.0,2430000.0,0.27519818799546997
2021,2021-05-01,1920.0,2460000.0,0.2785956964892412
2021,2021-05-11,1920.0,2460000.0,0.2785956964892412
2021,2021-05-21,1920.0,2990000.0,0.33861834654586637
2021,2021-05-31,1955.0,6930000.0,0.7848244620611552
2021,2021-06-10,2066.0,8740000.0,0.9898074745186863
2021,2021-06-20,2099.0,8830000.0,1.0
2021,2021-06-30,2099.0,8830000.0,1.0
2021,2021-07-10,2099.0,8830000.0,1.0
2021,2021-07-20,2099.0,8830000.0,1.0
2021,2021-07-30,2099.0,8830000.0,1.0
2021,2021-08-09,2099.0,8830000.0,1.0
2021,2021-08-19,2099.0,8830000.0,1.0
2021,2021-08-29,2099.0,8830000.0,1.0
2021,2021-09-08,2099.0,8830000.0,1.0
2021,2021-09-18,2099.0,8830000.0,1.0
2021,2021-09-28,2099.0,8830000.0,1.0
2021,2021-10-08,2099.0,8830000.0,1.0
2021,2021-10-18,2099.0,8830000.0,1.0
2021,2021-10-28,2099.0,8830000.0,1.0
2021,2021-11-07,2099.0,8830000.0,1.0
2021,2021-11-17,2099.0,8830000.0,1.0
2021,2021-11-27,2099.0,8830000.0,1.0
2021,2021-12-07,2099.0,8830000.0,1.0
2021,2021-12-17,2099.0,8830000.0,1.0
2021,2021-12-27,2099.0,8830000.0,1.0
