year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1151.0,0.0,0.0
2018,2018-01-11,1151.0,0.0,0.0
2018,2018-01-21,1151.0,0.0,0.0
2018,2018-01-31,1151.0,0.0,0.0
2018,2018-02-10,1151.0,0.0,0.0
2018,2018-02-20,1151.0,0.0,0.0
2018,2018-03-02,1151.0,0.0,0.0
2018,2018-03-12,1151.0,0.0,0.0
2018,2018-03-22,1151.0,0.0,0.0
2018,2018-04-01,1151.0,0.0,0.0
2018,2018-04-11,1151.0,0.0,0.0
2018,2018-04-21,1151.0,0.0,0.0
2018,2018-05-01,1151.0,0.0,0.0
2018,2018-05-11,1151.0,0.0,0.0
2018,2018-05-21,1857.0,2990000.0,0.9033232628398792
2018,2018-05-31,1857.0,3000000.0,0.9063444108761329
2018,2018-06-10,2149.0,3130000.0,0.945619335347432
2018,2018-06-20,2149.0,3130000.0,0.945619335347432
2018,2018-06-30,2149.0,3130000.0,0.945619335347432
2018,2018-07-10,2149.0,3130000.0,0.945619335347432
2018,2018-07-20,2149.0,3130000.0,0.945619335347432
2018,2018-07-30,2149.0,3130000.0,0.945619335347432
2018,2018-08-09,2149.0,3130000.0,0.945619335347432
2018,2018-08-19,2149.0,3130000.0,0.945619335347432
2018,2018-08-29,2149.0,3130000.0,0.945619335347432
2018,2018-09-08,2149.0,3130000.0,0.945619335347432
2018,2018-09-18,2149.0,3130000.0,0.945619335347432
2018,2018-09-28,2149.0,3130000.0,0.945619335347432
2018,2018-10-08,2149.0,3130000.0,0.945619335347432
2018,2018-10-18,2149.0,3130000.0,0.945619335347432
2018,2018-10-28,2149.0,3130000.0,0.945619335347432
2018,2018-11-07,2149.0,3130000.0,0.945619335347432
2018,2018-11-17,2149.0,3130000.0,0.945619335347432
2018,2018-11-27,2149.0,3130000.0,0.945619335347432
2018,2018-12-07,2149.0,3130000.0,0.945619335347432
2018,2018-12-17,2149.0,3130000.0,0.945619335347432
2018,2018-12-27,2149.0,3130000.0,0.945619335347432
