year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1523.0,0.0,0.0
2018,2018-01-11,1523.0,0.0,0.0
2018,2018-01-21,1523.0,0.0,0.0
2018,2018-01-31,1523.0,0.0,0.0
2018,2018-02-10,1523.0,0.0,0.0
2018,2018-02-20,1523.0,0.0,0.0
2018,2018-03-02,1523.0,0.0,0.0
2018,2018-03-12,1523.0,0.0,0.0
2018,2018-03-22,1523.0,0.0,0.0
2018,2018-04-01,1523.0,0.0,0.0
2018,2018-04-11,1523.0,0.0,0.0
2018,2018-04-21,1523.0,0.0,0.0
2018,2018-05-01,1523.0,0.0,0.0
2018,2018-05-11,1523.0,0.0,0.0
2018,2018-05-21,2442.0,1180000.0,0.07824933687002653
2018,2018-05-31,2845.0,3070000.0,0.20358090185676392
2018,2018-06-10,2869.0,5490000.0,0.3640583554376658
2018,2018-06-20,2869.0,5490000.0,0.3640583554376658
2018,2018-06-30,3548.0,9290000.0,0.6160477453580901
2018,2018-07-10,3657.0,9680000.0,0.6419098143236074
2018,2018-07-20,3657.0,9680000.0,0.6419098143236074
2018,2018-07-30,3770.0,11320000.0,0.7506631299734748
2018,2018-08-09,3770.0,11360000.0,0.753315649867374
2018,2018-08-19,3770.0,11360000.0,0.753315649867374
2018,2018-08-29,3770.0,11360000.0,0.753315649867374
2018,2018-09-08,3770.0,11360000.0,0.753315649867374
2018,2018-09-18,3770.0,11360000.0,0.753315649867374
2018,2018-09-28,3770.0,11360000.0,0.753315649867374
2018,2018-10-08,3770.0,11360000.0,0.753315649867374
2018,2018-10-18,3770.0,11360000.0,0.753315649867374
2018,2018-10-28,3770.0,11360000.0,0.753315649867374
2018,2018-11-07,3770.0,11360000.0,0.753315649867374
2018,2018-11-17,3770.0,11360000.0,0.753315649867374
2018,2018-11-27,3770.0,11360000.0,0.753315649867374
2018,2018-12-07,3770.0,11360000.0,0.753315649867374
2018,2018-12-17,3770.0,11360000.0,0.753315649867374
2018,2018-12-27,3770.0,11360000.0,0.753315649867374
