year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,863.0,0.0,0.0
2020,2020-01-11,863.0,0.0,0.0
2020,2020-01-21,863.0,0.0,0.0
2020,2020-01-31,863.0,0.0,0.0
2020,2020-02-10,863.0,0.0,0.0
2020,2020-02-20,863.0,0.0,0.0
2020,2020-03-01,863.0,0.0,0.0
2020,2020-03-11,863.0,0.0,0.0
2020,2020-03-21,863.0,0.0,0.0
2020,2020-03-31,863.0,0.0,0.0
2020,2020-04-10,863.0,0.0,0.0
2020,2020-04-20,1068.0,1040000.0,0.04945316214931051
2020,2020-04-30,2147.0,8070000.0,0.38373751783166904
2020,2020-05-10,2447.0,9040000.0,0.4298621017593913
2020,2020-05-20,2772.0,20020000.0,0.9519733713742273
2020,2020-05-30,2772.0,20520000.0,0.9757489300998573
2020,2020-06-09,2772.0,20520000.0,0.9757489300998573
2020,2020-06-19,2772.0,20630000.0,0.9809795530194959
2020,2020-06-29,2818.0,20740000.0,0.9862101759391345
2020,2020-07-09,2818.0,20790000.0,0.9885877318116976
2020,2020-07-19,2818.0,20800000.0,0.9890632429862102
2020,2020-07-29,2818.0,20800000.0,0.9890632429862102
2020,2020-08-08,2818.0,20800000.0,0.9890632429862102
2020,2020-08-18,2818.0,20800000.0,0.9890632429862102
2020,2020-08-28,2818.0,20800000.0,0.9890632429862102
2020,2020-09-07,2818.0,20830000.0,0.990489776509748
2020,2020-09-17,2818.0,20830000.0,0.990489776509748
2020,2020-09-27,2818.0,20830000.0,0.990489776509748
2020,2020-10-07,2818.0,20830000.0,0.990489776509748
2020,2020-10-17,2818.0,20830000.0,0.990489776509748
2020,2020-10-27,2818.0,20830000.0,0.990489776509748
2020,2020-11-06,2818.0,20830000.0,0.990489776509748
2020,2020-11-16,2818.0,20830000.0,0.990489776509748
2020,2020-11-26,2818.0,20830000.0,0.990489776509748
2020,2020-12-06,2818.0,20830000.0,0.990489776509748
2020,2020-12-16,2818.0,20830000.0,0.990489776509748
2020,2020-12-26,2818.0,20830000.0,0.990489776509748
