year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1722.0,0.0,0.0
2024,2024-01-11,1722.0,0.0,0.0
2024,2024-01-21,1722.0,0.0,0.0
2024,2024-01-31,1722.0,0.0,0.0
2024,2024-02-10,1722.0,0.0,0.0
2024,2024-02-20,1722.0,0.0,0.0
2024,2024-03-01,1722.0,0.0,0.0
2024,2024-03-11,1722.0,0.0,0.0
2024,2024-03-21,1722.0,0.0,0.0
2024,2024-03-31,1722.0,0.0,0.0
2024,2024-04-10,1722.0,0.0,0.0
2024,2024-04-20,1722.0,0.0,0.0
2024,2024-04-30,1722.0,0.0,0.0
2024,2024-05-10,1722.0,0.0,0.0
2024,2024-05-20,1722.0,0.0,0.0
2024,2024-05-30,1722.0,0.0,0.0
2024,2024-06-09,2473.0,2160000.0,0.13688212927756654
2024,2024-06-19,3119.0,13510000.0,0.8561470215462611
2024,2024-06-29,3133.0,14510000.0,0.9195183776932826
2024,2024-07-09,3133.0,14530000.0,0.9207858048162231
2024,2024-07-19,3133.0,14530000.0,0.9207858048162231
2024,2024-07-29,3133.0,14530000.0,0.9207858048162231
2024,2024-08-08,3133.0,14530000.0,0.9207858048162231
2024,2024-08-18,3133.0,14570000.0,0.9233206590621039
2024,2024-08-28,3133.0,14570000.0,0.9233206590621039
2024,2024-09-07,3133.0,14570000.0,0.9233206590621039
2024,2024-09-17,3133.0,14570000.0,0.9233206590621039
2024,2024-09-27,3133.0,14570000.0,0.9233206590621039
2024,2024-10-07,3133.0,14570000.0,0.9233206590621039
2024,2024-10-17,3133.0,14570000.0,0.9233206590621039
2024,2024-10-27,3133.0,14570000.0,0.9233206590621039
2024,2024-11-06,3133.0,14570000.0,0.9233206590621039
2024,2024-11-16,3133.0,14570000.0,0.9233206590621039
2024,2024-11-26,3133.0,14570000.0,0.9233206590621039
2024,2024-12-06,3133.0,14570000.0,0.9233206590621039
2024,2024-12-16,3133.0,14570000.0,0.9233206590621039
2024,2024-12-26,3133.0,14570000.0,0.9233206590621039
