year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1926.0,0.0,0.0
2019,2019-01-11,1926.0,0.0,0.0
2019,2019-01-21,1926.0,0.0,0.0
2019,2019-01-31,1926.0,0.0,0.0
2019,2019-02-10,1926.0,0.0,0.0
2019,2019-02-20,1926.0,0.0,0.0
2019,2019-03-02,1926.0,0.0,0.0
2019,2019-03-12,1926.0,0.0,0.0
2019,2019-03-22,1926.0,0.0,0.0
2019,2019-04-01,1926.0,0.0,0.0
2019,2019-04-11,1926.0,0.0,0.0
2019,2019-04-21,1926.0,0.0,0.0
2019,2019-05-01,1926.0,0.0,0.0
2019,2019-05-11,1926.0,0.0,0.0
2019,2019-05-21,1926.0,0.0,0.0
2019,2019-05-31,2550.0,2300000.0,0.7903780068728522
2019,2019-06-10,2550.0,2660000.0,0.9140893470790378
2019,2019-06-20,2561.0,2810000.0,0.9656357388316151
2019,2019-06-30,2561.0,2810000.0,0.9656357388316151
2019,2019-07-10,2561.0,2810000.0,0.9656357388316151
2019,2019-07-20,2561.0,2810000.0,0.9656357388316151
2019,2019-07-30,2561.0,2810000.0,0.9656357388316151
2019,2019-08-09,2561.0,2810000.0,0.9656357388316151
2019,2019-08-19,2561.0,2810000.0,0.9656357388316151
2019,2019-08-29,2561.0,2810000.0,0.9656357388316151
2019,2019-09-08,2561.0,2810000.0,0.9656357388316151
2019,2019-09-18,2561.0,2810000.0,0.9656357388316151
2019,2019-09-28,2561.0,2810000.0,0.9656357388316151
2019,2019-10-08,2561.0,2810000.0,0.9656357388316151
2019,2019-10-18,2561.0,2810000.0,0.9656357388316151
2019,2019-10-28,2561.0,2810000.0,0.9656357388316151
2019,2019-11-07,2561.0,2810000.0,0.9656357388316151
2019,2019-11-17,2561.0,2810000.0,0.9656357388316151
2019,2019-11-27,2561.0,2810000.0,0.9656357388316151
2019,2019-12-07,2561.0,2810000.0,0.9656357388316151
2019,2019-12-17,2561.0,2810000.0,0.9656357388316151
2019,2019-12-27,2561.0,2810000.0,0.9656357388316151
