year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1941.0,0.0,0.0
2020,2020-01-11,1941.0,0.0,0.0
2020,2020-01-21,1941.0,0.0,0.0
2020,2020-01-31,1941.0,0.0,0.0
2020,2020-02-10,1941.0,0.0,0.0
2020,2020-02-20,1941.0,0.0,0.0
2020,2020-03-01,1941.0,0.0,0.0
2020,2020-03-11,1941.0,0.0,0.0
2020,2020-03-21,1941.0,0.0,0.0
2020,2020-03-31,1941.0,0.0,0.0
2020,2020-04-10,1941.0,0.0,0.0
2020,2020-04-20,1941.0,0.0,0.0
2020,2020-04-30,1941.0,0.0,0.0
2020,2020-05-10,1941.0,0.0,0.0
2020,2020-05-20,2426.0,460000.0,0.18548387096774194
2020,2020-05-30,2426.0,1200000.0,0.4838709677419355
2020,2020-06-09,2426.0,1200000.0,0.4838709677419355
2020,2020-06-19,2830.0,1300000.0,0.5241935483870968
2020,2020-06-29,2911.0,1480000.0,0.5967741935483871
2020,2020-07-09,3120.0,1720000.0,0.6935483870967742
2020,2020-07-19,3120.0,1720000.0,0.6935483870967742
2020,2020-07-29,3329.0,1970000.0,0.7943548387096774
2020,2020-08-08,3329.0,1970000.0,0.7943548387096774
2020,2020-08-18,3329.0,1970000.0,0.7943548387096774
2020,2020-08-28,3329.0,1970000.0,0.7943548387096774
2020,2020-09-07,3329.0,1970000.0,0.7943548387096774
2020,2020-09-17,3329.0,1970000.0,0.7943548387096774
2020,2020-09-27,3329.0,1970000.0,0.7943548387096774
2020,2020-10-07,3329.0,1970000.0,0.7943548387096774
2020,2020-10-17,3329.0,1970000.0,0.7943548387096774
2020,2020-10-27,3329.0,1970000.0,0.7943548387096774
2020,2020-11-06,3329.0,1970000.0,0.7943548387096774
2020,2020-11-16,3329.0,1970000.0,0.7943548387096774
2020,2020-11-26,3329.0,1970000.0,0.7943548387096774
2020,2020-12-06,3329.0,1970000.0,0.7943548387096774
2020,2020-12-16,3329.0,1970000.0,0.7943548387096774
2020,2020-12-26,3329.0,1970000.0,0.7943548387096774
