year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1895.0,0.0,0.0
2021,2021-01-11,1895.0,0.0,0.0
2021,2021-01-21,1895.0,0.0,0.0
2021,2021-01-31,1895.0,0.0,0.0
2021,2021-02-10,1895.0,0.0,0.0
2021,2021-02-20,1895.0,0.0,0.0
2021,2021-03-02,1895.0,0.0,0.0
2021,2021-03-12,1895.0,0.0,0.0
2021,2021-03-22,1895.0,0.0,0.0
2021,2021-04-01,1895.0,0.0,0.0
2021,2021-04-11,1895.0,0.0,0.0
2021,2021-04-21,1895.0,0.0,0.0
2021,2021-05-01,1895.0,0.0,0.0
2021,2021-05-11,1895.0,0.0,0.0
2021,2021-05-21,1895.0,0.0,0.0
2021,2021-05-31,1895.0,0.0,0.0
2021,2021-06-10,2291.0,3530000.0,0.3151785714285714
2021,2021-06-20,2573.0,11010000.0,0.9830357142857142
2021,2021-06-30,2573.0,11010000.0,0.9830357142857142
2021,2021-07-10,2573.0,11010000.0,0.9830357142857142
2021,2021-07-20,2573.0,11010000.0,0.9830357142857142
2021,2021-07-30,2573.0,11010000.0,0.9830357142857142
2021,2021-08-09,2573.0,11010000.0,0.9830357142857142
2021,2021-08-19,2573.0,11010000.0,0.9830357142857142
2021,2021-08-29,2573.0,11010000.0,0.9830357142857142
2021,2021-09-08,2573.0,11010000.0,0.9830357142857142
2021,2021-09-18,2573.0,11010000.0,0.9830357142857142
2021,2021-09-28,2573.0,11010000.0,0.9830357142857142
2021,2021-10-08,2573.0,11010000.0,0.9830357142857142
2021,2021-10-18,2573.0,11010000.0,0.9830357142857142
2021,2021-10-28,2573.0,11010000.0,0.9830357142857142
2021,2021-11-07,2573.0,11010000.0,0.9830357142857142
2021,2021-11-17,2573.0,11010000.0,0.9830357142857142
2021,2021-11-27,2573.0,11010000.0,0.9830357142857142
2021,2021-12-07,2573.0,11010000.0,0.9830357142857142
2021,2021-12-17,2573.0,11010000.0,0.9830357142857142
2021,2021-12-27,2573.0,11010000.0,0.9830357142857142
