year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1287.0,0.0,0.0
2022,2022-01-11,1287.0,0.0,0.0
2022,2022-01-21,1287.0,0.0,0.0
2022,2022-01-31,1287.0,0.0,0.0
2022,2022-02-10,1287.0,0.0,0.0
2022,2022-02-20,1287.0,0.0,0.0
2022,2022-03-02,1287.0,0.0,0.0
2022,2022-03-12,1287.0,0.0,0.0
2022,2022-03-22,1287.0,0.0,0.0
2022,2022-04-01,1287.0,0.0,0.0
2022,2022-04-11,1287.0,0.0,0.0
2022,2022-04-21,1287.0,0.0,0.0
2022,2022-05-01,1672.0,70000.0,0.029661016949152543
2022,2022-05-11,1672.0,190000.0,0.08050847457627118
2022,2022-05-21,2128.0,820000.0,0.3474576271186441
2022,2022-05-31,2128.0,820000.0,0.3474576271186441
2022,2022-06-10,2303.0,2280000.0,0.9661016949152542
2022,2022-06-20,2303.0,2310000.0,0.9788135593220338
2022,2022-06-30,2303.0,2310000.0,0.9788135593220338
2022,2022-07-10,2303.0,2310000.0,0.9788135593220338
2022,2022-07-20,2303.0,2310000.0,0.9788135593220338
2022,2022-07-30,2303.0,2310000.0,0.9788135593220338
2022,2022-08-09,2303.0,2310000.0,0.9788135593220338
2022,2022-08-19,2303.0,2310000.0,0.9788135593220338
2022,2022-08-29,2303.0,2310000.0,0.9788135593220338
2022,2022-09-08,2303.0,2310000.0,0.9788135593220338
2022,2022-09-18,2303.0,2310000.0,0.9788135593220338
2022,2022-09-28,2303.0,2310000.0,0.9788135593220338
2022,2022-10-08,2303.0,2320000.0,0.9830508474576272
2022,2022-10-18,2303.0,2320000.0,0.9830508474576272
2022,2022-10-28,2303.0,2320000.0,0.9830508474576272
2022,2022-11-07,2303.0,2320000.0,0.9830508474576272
2022,2022-11-17,2303.0,2320000.0,0.9830508474576272
2022,2022-11-27,2303.0,2320000.0,0.9830508474576272
2022,2022-12-07,2303.0,2320000.0,0.9830508474576272
2022,2022-12-17,2303.0,2320000.0,0.9830508474576272
2022,2022-12-27,2303.0,2320000.0,0.9830508474576272
