year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1068.0,0.0,0.0
2019,2019-01-11,1068.0,0.0,0.0
2019,2019-01-21,1068.0,0.0,0.0
2019,2019-01-31,1068.0,0.0,0.0
2019,2019-02-10,1068.0,0.0,0.0
2019,2019-02-20,1068.0,0.0,0.0
2019,2019-03-02,1068.0,0.0,0.0
2019,2019-03-12,1068.0,0.0,0.0
2019,2019-03-22,1068.0,0.0,0.0
2019,2019-04-01,1068.0,0.0,0.0
2019,2019-04-11,1068.0,0.0,0.0
2019,2019-04-21,1504.0,1330000.0,0.04533060668029993
2019,2019-05-01,2103.0,2840000.0,0.09679618268575324
2019,2019-05-11,2103.0,2840000.0,0.09679618268575324
2019,2019-05-21,2148.0,6690000.0,0.2280163599182004
2019,2019-05-31,2926.0,22210000.0,0.7569870483980914
2019,2019-06-10,2926.0,24000000.0,0.8179959100204499
2019,2019-06-20,3028.0,25870000.0,0.8817314246762099
2019,2019-06-30,3355.0,28960000.0,0.9870483980913429
2019,2019-07-10,3355.0,28960000.0,0.9870483980913429
2019,2019-07-20,3355.0,28980000.0,0.9877300613496932
2019,2019-07-30,3355.0,28980000.0,0.9877300613496932
2019,2019-08-09,3355.0,28980000.0,0.9877300613496932
2019,2019-08-19,3355.0,28990000.0,0.9880708929788684
2019,2019-08-29,3355.0,29000000.0,0.9884117246080436
2019,2019-09-08,3355.0,29000000.0,0.9884117246080436
2019,2019-09-18,3355.0,29000000.0,0.9884117246080436
2019,2019-09-28,3355.0,29060000.0,0.9904567143830948
2019,2019-10-08,3355.0,29060000.0,0.9904567143830948
2019,2019-10-18,3355.0,29060000.0,0.9904567143830948
2019,2019-10-28,3355.0,29060000.0,0.9904567143830948
2019,2019-11-07,3355.0,29060000.0,0.9904567143830948
2019,2019-11-17,3355.0,29060000.0,0.9904567143830948
2019,2019-11-27,3355.0,29060000.0,0.9904567143830948
2019,2019-12-07,3355.0,29060000.0,0.9904567143830948
2019,2019-12-17,3355.0,29060000.0,0.9904567143830948
2019,2019-12-27,3355.0,29060000.0,0.9904567143830948
