year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,951.0,0.0,0.0
2018,2018-01-11,951.0,0.0,0.0
2018,2018-01-21,951.0,0.0,0.0
2018,2018-01-31,951.0,0.0,0.0
2018,2018-02-10,951.0,0.0,0.0
2018,2018-02-20,951.0,0.0,0.0
2018,2018-03-02,951.0,0.0,0.0
2018,2018-03-12,951.0,0.0,0.0
2018,2018-03-22,951.0,0.0,0.0
2018,2018-04-01,951.0,0.0,0.0
2018,2018-04-11,951.0,0.0,0.0
2018,2018-04-21,951.0,0.0,0.0
2018,2018-05-01,970.0,10000.0,0.0014992503748125937
2018,2018-05-11,996.0,50000.0,0.0074962518740629685
2018,2018-05-21,1880.0,6470000.0,0.9700149925037481
2018,2018-05-31,1894.0,6520000.0,0.9775112443778111
2018,2018-06-10,1953.0,6670000.0,1.0
2018,2018-06-20,1953.0,6670000.0,1.0
2018,2018-06-30,1953.0,6670000.0,1.0
2018,2018-07-10,1953.0,6670000.0,1.0
2018,2018-07-20,1953.0,6670000.0,1.0
2018,2018-07-30,1953.0,6670000.0,1.0
2018,2018-08-09,1953.0,6670000.0,1.0
2018,2018-08-19,1953.0,6670000.0,1.0
2018,2018-08-29,1953.0,6670000.0,1.0
2018,2018-09-08,1953.0,6670000.0,1.0
2018,2018-09-18,1953.0,6670000.0,1.0
2018,2018-09-28,1953.0,6670000.0,1.0
2018,2018-10-08,1953.0,6670000.0,1.0
2018,2018-10-18,1953.0,6670000.0,1.0
2018,2018-10-28,1953.0,6670000.0,1.0
2018,2018-11-07,1953.0,6670000.0,1.0
2018,2018-11-17,1953.0,6670000.0,1.0
2018,2018-11-27,1953.0,6670000.0,1.0
2018,2018-12-07,1953.0,6670000.0,1.0
2018,2018-12-17,1953.0,6670000.0,1.0
2018,2018-12-27,1953.0,6670000.0,1.0
