year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1756.0,0.0,0.0
2017,2017-01-11,1756.0,0.0,0.0
2017,2017-01-21,1756.0,0.0,0.0
2017,2017-01-31,1756.0,0.0,0.0
2017,2017-02-10,1756.0,0.0,0.0
2017,2017-02-20,1756.0,0.0,0.0
2017,2017-03-02,1756.0,0.0,0.0
2017,2017-03-12,1756.0,0.0,0.0
2017,2017-03-22,1756.0,0.0,0.0
2017,2017-04-01,1756.0,0.0,0.0
2017,2017-04-11,1756.0,0.0,0.0
2017,2017-04-21,1756.0,0.0,0.0
2017,2017-05-01,1756.0,0.0,0.0
2017,2017-05-11,1756.0,0.0,0.0
2017,2017-05-21,1756.0,0.0,0.0
2017,2017-05-31,1756.0,0.0,0.0
2017,2017-06-10,2742.0,2150000.0,0.8884297520661157
2017,2017-06-20,2742.0,2250000.0,0.9297520661157025
2017,2017-06-30,2742.0,2320000.0,0.9586776859504132
2017,2017-07-10,2742.0,2340000.0,0.9669421487603306
2017,2017-07-20,2742.0,2340000.0,0.9669421487603306
2017,2017-07-30,2742.0,2340000.0,0.9669421487603306
2017,2017-08-09,2742.0,2340000.0,0.9669421487603306
2017,2017-08-19,2742.0,2340000.0,0.9669421487603306
2017,2017-08-29,2742.0,2340000.0,0.9669421487603306
2017,2017-09-08,2742.0,2340000.0,0.9669421487603306
2017,2017-09-18,2742.0,2340000.0,0.9669421487603306
2017,2017-09-28,2742.0,2340000.0,0.9669421487603306
2017,2017-10-08,2742.0,2340000.0,0.9669421487603306
2017,2017-10-18,2742.0,2340000.0,0.9669421487603306
2017,2017-10-28,2742.0,2340000.0,0.9669421487603306
2017,2017-11-07,2742.0,2340000.0,0.9669421487603306
2017,2017-11-17,2742.0,2340000.0,0.9669421487603306
2017,2017-11-27,2742.0,2340000.0,0.9669421487603306
2017,2017-12-07,2742.0,2340000.0,0.9669421487603306
2017,2017-12-17,2742.0,2340000.0,0.9669421487603306
2017,2017-12-27,2742.0,2340000.0,0.9669421487603306
