year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1286.0,0.0,0.0
2017,2017-01-11,1286.0,0.0,0.0
2017,2017-01-21,1286.0,0.0,0.0
2017,2017-01-31,1286.0,0.0,0.0
2017,2017-02-10,1286.0,0.0,0.0
2017,2017-02-20,1286.0,0.0,0.0
2017,2017-03-02,1286.0,0.0,0.0
2017,2017-03-12,1286.0,0.0,0.0
2017,2017-03-22,1286.0,0.0,0.0
2017,2017-04-01,1286.0,0.0,0.0
2017,2017-04-11,1286.0,0.0,0.0
2017,2017-04-21,1286.0,0.0,0.0
2017,2017-05-01,1286.0,0.0,0.0
2017,2017-05-11,1286.0,0.0,0.0
2017,2017-05-21,1286.0,0.0,0.0
2017,2017-05-31,1286.0,0.0,0.0
2017,2017-06-10,2036.0,2240000.0,0.9451476793248945
2017,2017-06-20,2036.0,2250000.0,0.9493670886075949
2017,2017-06-30,2036.0,2250000.0,0.9493670886075949
2017,2017-07-10,2036.0,2250000.0,0.9493670886075949
2017,2017-07-20,2036.0,2250000.0,0.9493670886075949
2017,2017-07-30,2036.0,2260000.0,0.9535864978902954
2017,2017-08-09,2036.0,2260000.0,0.9535864978902954
2017,2017-08-19,2036.0,2260000.0,0.9535864978902954
2017,2017-08-29,2036.0,2260000.0,0.9535864978902954
2017,2017-09-08,2036.0,2280000.0,0.9620253164556962
2017,2017-09-18,2036.0,2280000.0,0.9620253164556962
2017,2017-09-28,2036.0,2280000.0,0.9620253164556962
2017,2017-10-08,2036.0,2280000.0,0.9620253164556962
2017,2017-10-18,2036.0,2280000.0,0.9620253164556962
2017,2017-10-28,2036.0,2280000.0,0.9620253164556962
2017,2017-11-07,2036.0,2280000.0,0.9620253164556962
2017,2017-11-17,2036.0,2280000.0,0.9620253164556962
2017,2017-11-27,2036.0,2280000.0,0.9620253164556962
2017,2017-12-07,2036.0,2280000.0,0.9620253164556962
2017,2017-12-17,2036.0,2280000.0,0.9620253164556962
2017,2017-12-27,2036.0,2280000.0,0.9620253164556962
