year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1068.0,0.0,0.0
2018,2018-01-11,1068.0,0.0,0.0
2018,2018-01-21,1068.0,0.0,0.0
2018,2018-01-31,1068.0,0.0,0.0
2018,2018-02-10,1068.0,0.0,0.0
2018,2018-02-20,1068.0,0.0,0.0
2018,2018-03-02,1068.0,0.0,0.0
2018,2018-03-12,1068.0,0.0,0.0
2018,2018-03-22,1068.0,0.0,0.0
2018,2018-04-01,1068.0,0.0,0.0
2018,2018-04-11,1068.0,0.0,0.0
2018,2018-04-21,1068.0,0.0,0.0
2018,2018-05-01,1068.0,0.0,0.0
2018,2018-05-11,1293.0,1090000.0,0.03715064758009543
2018,2018-05-21,2143.0,7910000.0,0.26959781867757326
2018,2018-05-31,2356.0,12040000.0,0.4103612815269257
2018,2018-06-10,2849.0,22430000.0,0.7644853442399455
2018,2018-06-20,2849.0,22430000.0,0.7644853442399455
2018,2018-06-30,2980.0,25520000.0,0.8698023176550784
2018,2018-07-10,3355.0,28960000.0,0.9870483980913429
2018,2018-07-20,3355.0,28960000.0,0.9870483980913429
2018,2018-07-30,3355.0,29300000.0,0.9986366734832992
2018,2018-08-09,3355.0,29300000.0,0.9986366734832992
2018,2018-08-19,3355.0,29300000.0,0.9986366734832992
2018,2018-08-29,3355.0,29300000.0,0.9986366734832992
2018,2018-09-08,3355.0,29300000.0,0.9986366734832992
2018,2018-09-18,3355.0,29300000.0,0.9986366734832992
2018,2018-09-28,3355.0,29300000.0,0.9986366734832992
2018,2018-10-08,3355.0,29300000.0,0.9986366734832992
2018,2018-10-18,3355.0,29300000.0,0.9986366734832992
2018,2018-10-28,3355.0,29300000.0,0.9986366734832992
2018,2018-11-07,3355.0,29300000.0,0.9986366734832992
2018,2018-11-17,3355.0,29300000.0,0.9986366734832992
2018,2018-11-27,3355.0,29300000.0,0.9986366734832992
2018,2018-12-07,3355.0,29300000.0,0.9986366734832992
2018,2018-12-17,3355.0,29300000.0,0.9986366734832992
2018,2018-12-27,3355.0,29300000.0,0.9986366734832992
