year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,211.0,0.0,0.0
2024,2024-01-11,211.0,0.0,0.0
2024,2024-01-21,211.0,0.0,0.0
2024,2024-01-31,211.0,0.0,0.0
2024,2024-02-10,211.0,0.0,0.0
2024,2024-02-20,211.0,0.0,0.0
2024,2024-03-01,211.0,0.0,0.0
2024,2024-03-11,211.0,0.0,0.0
2024,2024-03-21,211.0,0.0,0.0
2024,2024-03-31,2614.0,80000.0,3.204524789002071e-05
2024,2024-04-10,2614.0,80000.0,3.204524789002071e-05
2024,2024-04-20,2672.0,130000.0,5.207352782128365e-05
2024,2024-04-30,3679.0,1510000.0,0.0006048540539241409
2024,2024-05-10,3679.0,10030000.0,0.004017672954211346
2024,2024-05-20,3679.0,10030000.0,0.004017672954211346
2024,2024-05-30,3679.0,35310000.0,0.01414397128745789
2024,2024-06-09,3679.0,57510000.0,0.023036527576938637
2024,2024-06-19,3679.0,94170000.0,0.037721262422540626
2024,2024-06-29,3679.0,104080000.0,0.04169086750491694
2024,2024-07-09,3691.0,105390000.0,0.04221560843911603
2024,2024-07-19,3691.0,105390000.0,0.04221560843911603
2024,2024-07-29,3691.0,105400000.0,0.04221961409510228
2024,2024-08-08,3691.0,105620000.0,0.042307738526799844
2024,2024-08-18,3691.0,106260000.0,0.04256410050992001
2024,2024-08-28,3691.0,106260000.0,0.04256410050992001
2024,2024-09-07,3691.0,106260000.0,0.04256410050992001
2024,2024-09-17,3691.0,106260000.0,0.04256410050992001
2024,2024-09-27,3691.0,106280000.0,0.042572111821892515
2024,2024-10-07,3691.0,106280000.0,0.042572111821892515
2024,2024-10-17,3691.0,106280000.0,0.042572111821892515
2024,2024-10-27,3691.0,106280000.0,0.042572111821892515
2024,2024-11-06,3691.0,106280000.0,0.042572111821892515
2024,2024-11-16,3691.0,106280000.0,0.042572111821892515
2024,2024-11-26,3691.0,106280000.0,0.042572111821892515
2024,2024-12-06,3691.0,106280000.0,0.042572111821892515
2024,2024-12-16,3691.0,106280000.0,0.042572111821892515
2024,2024-12-26,3691.0,106280000.0,0.042572111821892515
