year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1287.0,0.0,0.0
2024,2024-01-11,1287.0,0.0,0.0
2024,2024-01-21,1287.0,0.0,0.0
2024,2024-01-31,1287.0,0.0,0.0
2024,2024-02-10,1287.0,0.0,0.0
2024,2024-02-20,1287.0,0.0,0.0
2024,2024-03-01,1287.0,0.0,0.0
2024,2024-03-11,1287.0,0.0,0.0
2024,2024-03-21,1287.0,0.0,0.0
2024,2024-03-31,1287.0,0.0,0.0
2024,2024-04-10,1287.0,0.0,0.0
2024,2024-04-20,1287.0,0.0,0.0
2024,2024-04-30,1708.0,240000.0,0.1016949152542373
2024,2024-05-10,1708.0,400000.0,0.1694915254237288
2024,2024-05-20,1708.0,400000.0,0.1694915254237288
2024,2024-05-30,2069.0,820000.0,0.3474576271186441
2024,2024-06-09,2069.0,1190000.0,0.5042372881355932
2024,2024-06-19,2303.0,2350000.0,0.9957627118644068
2024,2024-06-29,2303.0,2360000.0,1.0
2024,2024-07-09,2303.0,2360000.0,1.0
2024,2024-07-19,2303.0,2360000.0,1.0
2024,2024-07-29,2303.0,2360000.0,1.0
2024,2024-08-08,2303.0,2360000.0,1.0
2024,2024-08-18,2303.0,2360000.0,1.0
2024,2024-08-28,2303.0,2360000.0,1.0
2024,2024-09-07,2303.0,2360000.0,1.0
2024,2024-09-17,2303.0,2360000.0,1.0
2024,2024-09-27,2303.0,2360000.0,1.0
2024,2024-10-07,2303.0,2360000.0,1.0
2024,2024-10-17,2303.0,2360000.0,1.0
2024,2024-10-27,2303.0,2360000.0,1.0
2024,2024-11-06,2303.0,2360000.0,1.0
2024,2024-11-16,2303.0,2360000.0,1.0
2024,2024-11-26,2303.0,2360000.0,1.0
2024,2024-12-06,2303.0,2360000.0,1.0
2024,2024-12-16,2303.0,2360000.0,1.0
2024,2024-12-26,2303.0,2360000.0,1.0
