year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1926.0,0.0,0.0
2020,2020-01-11,1926.0,0.0,0.0
2020,2020-01-21,1926.0,0.0,0.0
2020,2020-01-31,1926.0,0.0,0.0
2020,2020-02-10,1926.0,0.0,0.0
2020,2020-02-20,1926.0,0.0,0.0
2020,2020-03-01,1926.0,0.0,0.0
2020,2020-03-11,1926.0,0.0,0.0
2020,2020-03-21,1926.0,0.0,0.0
2020,2020-03-31,1926.0,0.0,0.0
2020,2020-04-10,1926.0,0.0,0.0
2020,2020-04-20,1926.0,0.0,0.0
2020,2020-04-30,1926.0,0.0,0.0
2020,2020-05-10,1926.0,0.0,0.0
2020,2020-05-20,2561.0,1900000.0,0.6529209621993127
2020,2020-05-30,2561.0,2590000.0,0.8900343642611683
2020,2020-06-09,2561.0,2590000.0,0.8900343642611683
2020,2020-06-19,2561.0,2740000.0,0.9415807560137457
2020,2020-06-29,2561.0,2860000.0,0.9828178694158075
2020,2020-07-09,2561.0,2860000.0,0.9828178694158075
2020,2020-07-19,2561.0,2860000.0,0.9828178694158075
2020,2020-07-29,2561.0,2860000.0,0.9828178694158075
2020,2020-08-08,2561.0,2860000.0,0.9828178694158075
2020,2020-08-18,2561.0,2860000.0,0.9828178694158075
2020,2020-08-28,2561.0,2870000.0,0.9862542955326461
2020,2020-09-07,2561.0,2870000.0,0.9862542955326461
2020,2020-09-17,2561.0,2870000.0,0.9862542955326461
2020,2020-09-27,2561.0,2870000.0,0.9862542955326461
2020,2020-10-07,2561.0,2870000.0,0.9862542955326461
2020,2020-10-17,2561.0,2870000.0,0.9862542955326461
2020,2020-10-27,2561.0,2870000.0,0.9862542955326461
2020,2020-11-06,2561.0,2870000.0,0.9862542955326461
2020,2020-11-16,2561.0,2870000.0,0.9862542955326461
2020,2020-11-26,2561.0,2870000.0,0.9862542955326461
2020,2020-12-06,2561.0,2870000.0,0.9862542955326461
2020,2020-12-16,2561.0,2870000.0,0.9862542955326461
2020,2020-12-26,2561.0,2870000.0,0.9862542955326461
