year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1784.0,0.0,0.0
2017,2017-01-11,1784.0,0.0,0.0
2017,2017-01-21,1784.0,0.0,0.0
2017,2017-01-31,1784.0,0.0,0.0
2017,2017-02-10,1784.0,0.0,0.0
2017,2017-02-20,1784.0,0.0,0.0
2017,2017-03-02,1784.0,0.0,0.0
2017,2017-03-12,1784.0,0.0,0.0
2017,2017-03-22,1784.0,0.0,0.0
2017,2017-04-01,1784.0,0.0,0.0
2017,2017-04-11,1784.0,0.0,0.0
2017,2017-04-21,1784.0,0.0,0.0
2017,2017-05-01,1784.0,0.0,0.0
2017,2017-05-11,1784.0,0.0,0.0
2017,2017-05-21,1784.0,0.0,0.0
2017,2017-05-31,1784.0,0.0,0.0
2017,2017-06-10,2514.0,1220000.0,0.270509977827051
2017,2017-06-20,2942.0,1910000.0,0.42350332594235035
2017,2017-06-30,3009.0,3650000.0,0.8093126385809313
2017,2017-07-10,3107.0,4000000.0,0.8869179600886918
2017,2017-07-20,3107.0,4000000.0,0.8869179600886918
2017,2017-07-30,3107.0,4000000.0,0.8869179600886918
2017,2017-08-09,3107.0,4000000.0,0.8869179600886918
2017,2017-08-19,3107.0,4020000.0,0.8913525498891353
2017,2017-08-29,3107.0,4020000.0,0.8913525498891353
2017,2017-09-08,3107.0,4020000.0,0.8913525498891353
2017,2017-09-18,3107.0,4020000.0,0.8913525498891353
2017,2017-09-28,3107.0,4020000.0,0.8913525498891353
2017,2017-10-08,3107.0,4020000.0,0.8913525498891353
2017,2017-10-18,3107.0,4020000.0,0.8913525498891353
2017,2017-10-28,3107.0,4020000.0,0.8913525498891353
2017,2017-11-07,3107.0,4020000.0,0.8913525498891353
2017,2017-11-17,3107.0,4020000.0,0.8913525498891353
2017,2017-11-27,3107.0,4020000.0,0.8913525498891353
2017,2017-12-07,3107.0,4020000.0,0.8913525498891353
2017,2017-12-17,3107.0,4020000.0,0.8913525498891353
2017,2017-12-27,3107.0,4020000.0,0.8913525498891353
