year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1961.0,0.0,0.0
2018,2018-01-11,1961.0,0.0,0.0
2018,2018-01-21,1961.0,0.0,0.0
2018,2018-01-31,1961.0,0.0,0.0
2018,2018-02-10,1961.0,0.0,0.0
2018,2018-02-20,1961.0,0.0,0.0
2018,2018-03-02,1961.0,0.0,0.0
2018,2018-03-12,1961.0,0.0,0.0
2018,2018-03-22,1961.0,0.0,0.0
2018,2018-04-01,1961.0,0.0,0.0
2018,2018-04-11,1961.0,0.0,0.0
2018,2018-04-21,1961.0,0.0,0.0
2018,2018-05-01,1961.0,0.0,0.0
2018,2018-05-11,1961.0,0.0,0.0
2018,2018-05-21,1961.0,0.0,0.0
2018,2018-05-31,1961.0,0.0,0.0
2018,2018-06-10,2550.0,1000000.0,0.43859649122807015
2018,2018-06-20,2550.0,1000000.0,0.43859649122807015
2018,2018-06-30,2745.0,2040000.0,0.8947368421052632
2018,2018-07-10,2848.0,2230000.0,0.9780701754385965
2018,2018-07-20,2848.0,2230000.0,0.9780701754385965
2018,2018-07-30,2848.0,2230000.0,0.9780701754385965
2018,2018-08-09,2848.0,2230000.0,0.9780701754385965
2018,2018-08-19,2848.0,2230000.0,0.9780701754385965
2018,2018-08-29,2848.0,2230000.0,0.9780701754385965
2018,2018-09-08,2848.0,2230000.0,0.9780701754385965
2018,2018-09-18,2848.0,2230000.0,0.9780701754385965
2018,2018-09-28,2848.0,2230000.0,0.9780701754385965
2018,2018-10-08,2848.0,2230000.0,0.9780701754385965
2018,2018-10-18,2848.0,2230000.0,0.9780701754385965
2018,2018-10-28,2848.0,2230000.0,0.9780701754385965
2018,2018-11-07,2848.0,2230000.0,0.9780701754385965
2018,2018-11-17,2848.0,2230000.0,0.9780701754385965
2018,2018-11-27,2848.0,2230000.0,0.9780701754385965
2018,2018-12-07,2848.0,2230000.0,0.9780701754385965
2018,2018-12-17,2848.0,2230000.0,0.9780701754385965
2018,2018-12-27,2848.0,2230000.0,0.9780701754385965
