year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1240.0,0.0,0.0
2018,2018-01-11,1240.0,0.0,0.0
2018,2018-01-21,1240.0,0.0,0.0
2018,2018-01-31,1240.0,0.0,0.0
2018,2018-02-10,1240.0,0.0,0.0
2018,2018-02-20,1240.0,0.0,0.0
2018,2018-03-02,1240.0,0.0,0.0
2018,2018-03-12,1240.0,0.0,0.0
2018,2018-03-22,1240.0,0.0,0.0
2018,2018-04-01,1240.0,0.0,0.0
2018,2018-04-11,1240.0,0.0,0.0
2018,2018-04-21,1240.0,0.0,0.0
2018,2018-05-01,1480.0,30000.0,0.0055147058823529415
2018,2018-05-11,1480.0,30000.0,0.0055147058823529415
2018,2018-05-21,1872.0,3830000.0,0.7040441176470589
2018,2018-05-31,1872.0,3830000.0,0.7040441176470589
2018,2018-06-10,2156.0,5320000.0,0.9779411764705882
2018,2018-06-20,2156.0,5320000.0,0.9779411764705882
2018,2018-06-30,2156.0,5320000.0,0.9779411764705882
2018,2018-07-10,2156.0,5320000.0,0.9779411764705882
2018,2018-07-20,2156.0,5320000.0,0.9779411764705882
2018,2018-07-30,2156.0,5320000.0,0.9779411764705882
2018,2018-08-09,2156.0,5320000.0,0.9779411764705882
2018,2018-08-19,2156.0,5320000.0,0.9779411764705882
2018,2018-08-29,2156.0,5320000.0,0.9779411764705882
2018,2018-09-08,2156.0,5320000.0,0.9779411764705882
2018,2018-09-18,2156.0,5320000.0,0.9779411764705882
2018,2018-09-28,2156.0,5320000.0,0.9779411764705882
2018,2018-10-08,2156.0,5320000.0,0.9779411764705882
2018,2018-10-18,2156.0,5320000.0,0.9779411764705882
2018,2018-10-28,2156.0,5320000.0,0.9779411764705882
2018,2018-11-07,2156.0,5320000.0,0.9779411764705882
2018,2018-11-17,2156.0,5320000.0,0.9779411764705882
2018,2018-11-27,2156.0,5320000.0,0.9779411764705882
2018,2018-12-07,2156.0,5320000.0,0.9779411764705882
2018,2018-12-17,2156.0,5320000.0,0.9779411764705882
2018,2018-12-27,2156.0,5320000.0,0.9779411764705882
