year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1649.0,0.0,0.0
2018,2018-01-11,1649.0,0.0,0.0
2018,2018-01-21,1649.0,0.0,0.0
2018,2018-01-31,1649.0,0.0,0.0
2018,2018-02-10,1649.0,0.0,0.0
2018,2018-02-20,1649.0,0.0,0.0
2018,2018-03-02,1649.0,0.0,0.0
2018,2018-03-12,1649.0,0.0,0.0
2018,2018-03-22,1649.0,0.0,0.0
2018,2018-04-01,1649.0,0.0,0.0
2018,2018-04-11,1649.0,0.0,0.0
2018,2018-04-21,1649.0,0.0,0.0
2018,2018-05-01,1649.0,0.0,0.0
2018,2018-05-11,1649.0,0.0,0.0
2018,2018-05-21,1824.0,290000.0,0.05555555555555555
2018,2018-05-31,2007.0,1990000.0,0.38122605363984674
2018,2018-06-10,2551.0,4440000.0,0.8505747126436781
2018,2018-06-20,2551.0,4440000.0,0.8505747126436781
2018,2018-06-30,2583.0,4900000.0,0.9386973180076629
2018,2018-07-10,2583.0,4900000.0,0.9386973180076629
2018,2018-07-20,2583.0,4900000.0,0.9386973180076629
2018,2018-07-30,2583.0,4900000.0,0.9386973180076629
2018,2018-08-09,2583.0,4900000.0,0.9386973180076629
2018,2018-08-19,2583.0,4900000.0,0.9386973180076629
2018,2018-08-29,2583.0,4900000.0,0.9386973180076629
2018,2018-09-08,2583.0,4900000.0,0.9386973180076629
2018,2018-09-18,2583.0,4900000.0,0.9386973180076629
2018,2018-09-28,2583.0,4900000.0,0.9386973180076629
2018,2018-10-08,2583.0,4900000.0,0.9386973180076629
2018,2018-10-18,2583.0,4900000.0,0.9386973180076629
2018,2018-10-28,2583.0,4900000.0,0.9386973180076629
2018,2018-11-07,2583.0,4900000.0,0.9386973180076629
2018,2018-11-17,2583.0,4900000.0,0.9386973180076629
2018,2018-11-27,2583.0,4900000.0,0.9386973180076629
2018,2018-12-07,2583.0,4900000.0,0.9386973180076629
2018,2018-12-17,2583.0,4900000.0,0.9386973180076629
2018,2018-12-27,2583.0,4900000.0,0.9386973180076629
