year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1864.0,0.0,0.0
2020,2020-01-11,1864.0,0.0,0.0
2020,2020-01-21,1864.0,0.0,0.0
2020,2020-01-31,1864.0,0.0,0.0
2020,2020-02-10,1864.0,0.0,0.0
2020,2020-02-20,1864.0,0.0,0.0
2020,2020-03-01,1864.0,0.0,0.0
2020,2020-03-11,1864.0,0.0,0.0
2020,2020-03-21,1864.0,0.0,0.0
2020,2020-03-31,1864.0,0.0,0.0
2020,2020-04-10,1864.0,0.0,0.0
2020,2020-04-20,1864.0,0.0,0.0
2020,2020-04-30,1864.0,0.0,0.0
2020,2020-05-10,1864.0,0.0,0.0
2020,2020-05-20,2164.0,180000.0,0.05142857142857143
2020,2020-05-30,2460.0,2810000.0,0.8028571428571428
2020,2020-06-09,2460.0,2810000.0,0.8028571428571428
2020,2020-06-19,2667.0,3300000.0,0.9428571428571428
2020,2020-06-29,2759.0,3380000.0,0.9657142857142857
2020,2020-07-09,2759.0,3380000.0,0.9657142857142857
2020,2020-07-19,2759.0,3380000.0,0.9657142857142857
2020,2020-07-29,2759.0,3380000.0,0.9657142857142857
2020,2020-08-08,2759.0,3380000.0,0.9657142857142857
2020,2020-08-18,2759.0,3380000.0,0.9657142857142857
2020,2020-08-28,2759.0,3380000.0,0.9657142857142857
2020,2020-09-07,2759.0,3380000.0,0.9657142857142857
2020,2020-09-17,2759.0,3380000.0,0.9657142857142857
2020,2020-09-27,2759.0,3380000.0,0.9657142857142857
2020,2020-10-07,2759.0,3380000.0,0.9657142857142857
2020,2020-10-17,2759.0,3380000.0,0.9657142857142857
2020,2020-10-27,2759.0,3380000.0,0.9657142857142857
2020,2020-11-06,2759.0,3380000.0,0.9657142857142857
2020,2020-11-16,2759.0,3380000.0,0.9657142857142857
2020,2020-11-26,2759.0,3380000.0,0.9657142857142857
2020,2020-12-06,2759.0,3380000.0,0.9657142857142857
2020,2020-12-16,2759.0,3380000.0,0.9657142857142857
2020,2020-12-26,2759.0,3380000.0,0.9657142857142857
