year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1885.0,0.0,0.0
2020,2020-01-11,1885.0,0.0,0.0
2020,2020-01-21,1885.0,0.0,0.0
2020,2020-01-31,1885.0,0.0,0.0
2020,2020-02-10,1885.0,0.0,0.0
2020,2020-02-20,1885.0,0.0,0.0
2020,2020-03-01,1885.0,0.0,0.0
2020,2020-03-11,1885.0,0.0,0.0
2020,2020-03-21,1885.0,0.0,0.0
2020,2020-03-31,1885.0,0.0,0.0
2020,2020-04-10,1885.0,0.0,0.0
2020,2020-04-20,1885.0,0.0,0.0
2020,2020-04-30,1885.0,0.0,0.0
2020,2020-05-10,1885.0,0.0,0.0
2020,2020-05-20,2498.0,1720000.0,0.378021978021978
2020,2020-05-30,2553.0,3130000.0,0.6879120879120879
2020,2020-06-09,2553.0,3130000.0,0.6879120879120879
2020,2020-06-19,2553.0,3600000.0,0.7912087912087912
2020,2020-06-29,2553.0,3800000.0,0.8351648351648352
2020,2020-07-09,2553.0,3810000.0,0.8373626373626374
2020,2020-07-19,2553.0,3810000.0,0.8373626373626374
2020,2020-07-29,2553.0,3810000.0,0.8373626373626374
2020,2020-08-08,2553.0,3810000.0,0.8373626373626374
2020,2020-08-18,2553.0,3810000.0,0.8373626373626374
2020,2020-08-28,2553.0,3860000.0,0.8483516483516483
2020,2020-09-07,2553.0,3860000.0,0.8483516483516483
2020,2020-09-17,2553.0,3860000.0,0.8483516483516483
2020,2020-09-27,2553.0,3860000.0,0.8483516483516483
2020,2020-10-07,2553.0,3860000.0,0.8483516483516483
2020,2020-10-17,2553.0,3860000.0,0.8483516483516483
2020,2020-10-27,2553.0,3860000.0,0.8483516483516483
2020,2020-11-06,2553.0,3860000.0,0.8483516483516483
2020,2020-11-16,2553.0,3860000.0,0.8483516483516483
2020,2020-11-26,2553.0,3860000.0,0.8483516483516483
2020,2020-12-06,2553.0,3860000.0,0.8483516483516483
2020,2020-12-16,2553.0,3860000.0,0.8483516483516483
2020,2020-12-26,2553.0,3860000.0,0.8483516483516483
