year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1402.0,0.0,0.0
2020,2020-01-11,1402.0,0.0,0.0
2020,2020-01-21,1402.0,0.0,0.0
2020,2020-01-31,1402.0,0.0,0.0
2020,2020-02-10,1402.0,0.0,0.0
2020,2020-02-20,1402.0,0.0,0.0
2020,2020-03-01,1402.0,0.0,0.0
2020,2020-03-11,1402.0,0.0,0.0
2020,2020-03-21,1402.0,0.0,0.0
2020,2020-03-31,1402.0,0.0,0.0
2020,2020-04-10,1402.0,0.0,0.0
2020,2020-04-20,1402.0,0.0,0.0
2020,2020-04-30,1402.0,0.0,0.0
2020,2020-05-10,2513.0,80000.0,0.0032639738882088943
2020,2020-05-20,3002.0,8650000.0,0.3529171766625867
2020,2020-05-30,3002.0,10660000.0,0.4349245206038352
2020,2020-06-09,3002.0,10660000.0,0.4349245206038352
2020,2020-06-19,3196.0,13430000.0,0.5479396164830681
2020,2020-06-29,3196.0,15400000.0,0.6283149734802121
2020,2020-07-09,3261.0,17970000.0,0.7331701346389229
2020,2020-07-19,3261.0,18050000.0,0.7364341085271318
2020,2020-07-29,3283.0,20070000.0,0.8188494492044064
2020,2020-08-08,3283.0,20070000.0,0.8188494492044064
2020,2020-08-18,3283.0,20070000.0,0.8188494492044064
2020,2020-08-28,3283.0,20070000.0,0.8188494492044064
2020,2020-09-07,3283.0,20070000.0,0.8188494492044064
2020,2020-09-17,3283.0,20070000.0,0.8188494492044064
2020,2020-09-27,3283.0,20070000.0,0.8188494492044064
2020,2020-10-07,3283.0,20070000.0,0.8188494492044064
2020,2020-10-17,3283.0,20070000.0,0.8188494492044064
2020,2020-10-27,3283.0,20070000.0,0.8188494492044064
2020,2020-11-06,3283.0,20070000.0,0.8188494492044064
2020,2020-11-16,3283.0,20070000.0,0.8188494492044064
2020,2020-11-26,3283.0,20070000.0,0.8188494492044064
2020,2020-12-06,3283.0,20070000.0,0.8188494492044064
2020,2020-12-16,3283.0,20070000.0,0.8188494492044064
2020,2020-12-26,3283.0,20070000.0,0.8188494492044064
