year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1574.0,0.0,0.0
2018,2018-01-11,1574.0,0.0,0.0
2018,2018-01-21,1574.0,0.0,0.0
2018,2018-01-31,1574.0,0.0,0.0
2018,2018-02-10,1574.0,0.0,0.0
2018,2018-02-20,1574.0,0.0,0.0
2018,2018-03-02,1574.0,0.0,0.0
2018,2018-03-12,1574.0,0.0,0.0
2018,2018-03-22,1574.0,0.0,0.0
2018,2018-04-01,1574.0,0.0,0.0
2018,2018-04-11,1574.0,0.0,0.0
2018,2018-04-21,1574.0,0.0,0.0
2018,2018-05-01,1574.0,0.0,0.0
2018,2018-05-11,1574.0,0.0,0.0
2018,2018-05-21,1638.0,190000.0,0.03619047619047619
2018,2018-05-31,2399.0,1670000.0,0.3180952380952381
2018,2018-06-10,2737.0,3470000.0,0.660952380952381
2018,2018-06-20,2737.0,3470000.0,0.660952380952381
2018,2018-06-30,2917.0,4790000.0,0.9123809523809524
2018,2018-07-10,3072.0,5020000.0,0.9561904761904761
2018,2018-07-20,3072.0,5030000.0,0.9580952380952381
2018,2018-07-30,3124.0,5170000.0,0.9847619047619047
2018,2018-08-09,3124.0,5180000.0,0.9866666666666667
2018,2018-08-19,3124.0,5180000.0,0.9866666666666667
2018,2018-08-29,3124.0,5180000.0,0.9866666666666667
2018,2018-09-08,3124.0,5180000.0,0.9866666666666667
2018,2018-09-18,3124.0,5180000.0,0.9866666666666667
2018,2018-09-28,3124.0,5180000.0,0.9866666666666667
2018,2018-10-08,3124.0,5180000.0,0.9866666666666667
2018,2018-10-18,3124.0,5180000.0,0.9866666666666667
2018,2018-10-28,3124.0,5180000.0,0.9866666666666667
2018,2018-11-07,3124.0,5180000.0,0.9866666666666667
2018,2018-11-17,3124.0,5180000.0,0.9866666666666667
2018,2018-11-27,3124.0,5180000.0,0.9866666666666667
2018,2018-12-07,3124.0,5180000.0,0.9866666666666667
2018,2018-12-17,3124.0,5180000.0,0.9866666666666667
2018,2018-12-27,3124.0,5180000.0,0.9866666666666667
