year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1539.0,0.0,0.0
2021,2021-01-11,1539.0,0.0,0.0
2021,2021-01-21,1539.0,0.0,0.0
2021,2021-01-31,1539.0,0.0,0.0
2021,2021-02-10,1539.0,0.0,0.0
2021,2021-02-20,1539.0,0.0,0.0
2021,2021-03-02,1539.0,0.0,0.0
2021,2021-03-12,1539.0,0.0,0.0
2021,2021-03-22,1539.0,0.0,0.0
2021,2021-04-01,1539.0,0.0,0.0
2021,2021-04-11,1539.0,0.0,0.0
2021,2021-04-21,1539.0,0.0,0.0
2021,2021-05-01,2357.0,10000.0,0.0011547344110854503
2021,2021-05-11,2357.0,10000.0,0.0011547344110854503
2021,2021-05-21,2357.0,60000.0,0.006928406466512702
2021,2021-05-31,2413.0,210000.0,0.02424942263279446
2021,2021-06-10,2464.0,2630000.0,0.30369515011547343
2021,2021-06-20,2991.0,7980000.0,0.9214780600461894
2021,2021-06-30,3000.0,8010000.0,0.9249422632794457
2021,2021-07-10,3000.0,8010000.0,0.9249422632794457
2021,2021-07-20,3000.0,8010000.0,0.9249422632794457
2021,2021-07-30,3000.0,8010000.0,0.9249422632794457
2021,2021-08-09,3000.0,8010000.0,0.9249422632794457
2021,2021-08-19,3000.0,8030000.0,0.9272517321016166
2021,2021-08-29,3000.0,8030000.0,0.9272517321016166
2021,2021-09-08,3000.0,8030000.0,0.9272517321016166
2021,2021-09-18,3000.0,8030000.0,0.9272517321016166
2021,2021-09-28,3000.0,8040000.0,0.9284064665127021
2021,2021-10-08,3000.0,8040000.0,0.9284064665127021
2021,2021-10-18,3000.0,8040000.0,0.9284064665127021
2021,2021-10-28,3000.0,8040000.0,0.9284064665127021
2021,2021-11-07,3000.0,8040000.0,0.9284064665127021
2021,2021-11-17,3000.0,8040000.0,0.9284064665127021
2021,2021-11-27,3000.0,8040000.0,0.9284064665127021
2021,2021-12-07,3000.0,8040000.0,0.9284064665127021
2021,2021-12-17,3000.0,8040000.0,0.9284064665127021
2021,2021-12-27,3000.0,8040000.0,0.9284064665127021
