year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1904.0,0.0,0.0
2022,2022-01-11,1904.0,0.0,0.0
2022,2022-01-21,1904.0,0.0,0.0
2022,2022-01-31,1904.0,0.0,0.0
2022,2022-02-10,1904.0,0.0,0.0
2022,2022-02-20,1904.0,0.0,0.0
2022,2022-03-02,1904.0,0.0,0.0
2022,2022-03-12,1904.0,0.0,0.0
2022,2022-03-22,1904.0,0.0,0.0
2022,2022-04-01,1904.0,0.0,0.0
2022,2022-04-11,1904.0,0.0,0.0
2022,2022-04-21,1904.0,0.0,0.0
2022,2022-05-01,1904.0,0.0,0.0
2022,2022-05-11,1904.0,0.0,0.0
2022,2022-05-21,2045.0,180000.0,0.04215456674473068
2022,2022-05-31,2045.0,180000.0,0.04215456674473068
2022,2022-06-10,2407.0,4230000.0,0.990632318501171
2022,2022-06-20,2438.0,4250000.0,0.9953161592505855
2022,2022-06-30,2438.0,4250000.0,0.9953161592505855
2022,2022-07-10,2438.0,4250000.0,0.9953161592505855
2022,2022-07-20,2438.0,4250000.0,0.9953161592505855
2022,2022-07-30,2438.0,4250000.0,0.9953161592505855
2022,2022-08-09,2438.0,4250000.0,0.9953161592505855
2022,2022-08-19,2438.0,4250000.0,0.9953161592505855
2022,2022-08-29,2438.0,4250000.0,0.9953161592505855
2022,2022-09-08,2438.0,4250000.0,0.9953161592505855
2022,2022-09-18,2438.0,4250000.0,0.9953161592505855
2022,2022-09-28,2438.0,4250000.0,0.9953161592505855
2022,2022-10-08,2438.0,4250000.0,0.9953161592505855
2022,2022-10-18,2438.0,4250000.0,0.9953161592505855
2022,2022-10-28,2438.0,4250000.0,0.9953161592505855
2022,2022-11-07,2438.0,4250000.0,0.9953161592505855
2022,2022-11-17,2438.0,4250000.0,0.9953161592505855
2022,2022-11-27,2438.0,4250000.0,0.9953161592505855
2022,2022-12-07,2438.0,4250000.0,0.9953161592505855
2022,2022-12-17,2438.0,4250000.0,0.9953161592505855
2022,2022-12-27,2438.0,4250000.0,0.9953161592505855
