year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,991.0,0.0,0.0
2017,2017-01-11,991.0,0.0,0.0
2017,2017-01-21,991.0,0.0,0.0
2017,2017-01-31,991.0,0.0,0.0
2017,2017-02-10,991.0,0.0,0.0
2017,2017-02-20,991.0,0.0,0.0
2017,2017-03-02,991.0,0.0,0.0
2017,2017-03-12,991.0,0.0,0.0
2017,2017-03-22,991.0,0.0,0.0
2017,2017-04-01,991.0,0.0,0.0
2017,2017-04-11,991.0,0.0,0.0
2017,2017-04-21,991.0,0.0,0.0
2017,2017-05-01,991.0,0.0,0.0
2017,2017-05-11,991.0,0.0,0.0
2017,2017-05-21,991.0,0.0,0.0
2017,2017-05-31,991.0,0.0,0.0
2017,2017-06-10,2049.0,2040000.0,0.9807692307692307
2017,2017-06-20,2049.0,2040000.0,0.9807692307692307
2017,2017-06-30,2049.0,2040000.0,0.9807692307692307
2017,2017-07-10,2049.0,2040000.0,0.9807692307692307
2017,2017-07-20,2049.0,2040000.0,0.9807692307692307
2017,2017-07-30,2049.0,2040000.0,0.9807692307692307
2017,2017-08-09,2049.0,2040000.0,0.9807692307692307
2017,2017-08-19,2049.0,2040000.0,0.9807692307692307
2017,2017-08-29,2049.0,2040000.0,0.9807692307692307
2017,2017-09-08,2049.0,2040000.0,0.9807692307692307
2017,2017-09-18,2049.0,2040000.0,0.9807692307692307
2017,2017-09-28,2049.0,2040000.0,0.9807692307692307
2017,2017-10-08,2049.0,2040000.0,0.9807692307692307
2017,2017-10-18,2049.0,2040000.0,0.9807692307692307
2017,2017-10-28,2049.0,2040000.0,0.9807692307692307
2017,2017-11-07,2049.0,2040000.0,0.9807692307692307
2017,2017-11-17,2049.0,2040000.0,0.9807692307692307
2017,2017-11-27,2049.0,2040000.0,0.9807692307692307
2017,2017-12-07,2049.0,2040000.0,0.9807692307692307
2017,2017-12-17,2049.0,2040000.0,0.9807692307692307
2017,2017-12-27,2049.0,2040000.0,0.9807692307692307
