year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1762.0,0.0,0.0
2018,2018-01-11,1762.0,0.0,0.0
2018,2018-01-21,1762.0,0.0,0.0
2018,2018-01-31,1762.0,0.0,0.0
2018,2018-02-10,1762.0,0.0,0.0
2018,2018-02-20,1762.0,0.0,0.0
2018,2018-03-02,1762.0,0.0,0.0
2018,2018-03-12,1762.0,0.0,0.0
2018,2018-03-22,1762.0,0.0,0.0
2018,2018-04-01,1762.0,0.0,0.0
2018,2018-04-11,1762.0,0.0,0.0
2018,2018-04-21,1762.0,0.0,0.0
2018,2018-05-01,1762.0,0.0,0.0
2018,2018-05-11,1762.0,0.0,0.0
2018,2018-05-21,2110.0,1510000.0,0.2301829268292683
2018,2018-05-31,2273.0,4440000.0,0.676829268292683
2018,2018-06-10,2612.0,6540000.0,0.9969512195121951
2018,2018-06-20,2612.0,6540000.0,0.9969512195121951
2018,2018-06-30,2612.0,6560000.0,1.0
2018,2018-07-10,2612.0,6560000.0,1.0
2018,2018-07-20,2612.0,6560000.0,1.0
2018,2018-07-30,2612.0,6560000.0,1.0
2018,2018-08-09,2612.0,6560000.0,1.0
2018,2018-08-19,2612.0,6560000.0,1.0
2018,2018-08-29,2612.0,6560000.0,1.0
2018,2018-09-08,2612.0,6560000.0,1.0
2018,2018-09-18,2612.0,6560000.0,1.0
2018,2018-09-28,2612.0,6560000.0,1.0
2018,2018-10-08,2612.0,6560000.0,1.0
2018,2018-10-18,2612.0,6560000.0,1.0
2018,2018-10-28,2612.0,6560000.0,1.0
2018,2018-11-07,2612.0,6560000.0,1.0
2018,2018-11-17,2612.0,6560000.0,1.0
2018,2018-11-27,2612.0,6560000.0,1.0
2018,2018-12-07,2612.0,6560000.0,1.0
2018,2018-12-17,2612.0,6560000.0,1.0
2018,2018-12-27,2612.0,6560000.0,1.0
