year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1889.0,0.0,0.0
2019,2019-01-11,1889.0,0.0,0.0
2019,2019-01-21,1889.0,0.0,0.0
2019,2019-01-31,1889.0,0.0,0.0
2019,2019-02-10,1889.0,0.0,0.0
2019,2019-02-20,1889.0,0.0,0.0
2019,2019-03-02,1889.0,0.0,0.0
2019,2019-03-12,1889.0,0.0,0.0
2019,2019-03-22,1889.0,0.0,0.0
2019,2019-04-01,1889.0,0.0,0.0
2019,2019-04-11,1889.0,0.0,0.0
2019,2019-04-21,1889.0,0.0,0.0
2019,2019-05-01,1889.0,0.0,0.0
2019,2019-05-11,1889.0,0.0,0.0
2019,2019-05-21,1889.0,0.0,0.0
2019,2019-05-31,2401.0,1040000.0,0.4094488188976378
2019,2019-06-10,2419.0,1480000.0,0.5826771653543307
2019,2019-06-20,2465.0,2530000.0,0.9960629921259843
2019,2019-06-30,2465.0,2530000.0,0.9960629921259843
2019,2019-07-10,2465.0,2530000.0,0.9960629921259843
2019,2019-07-20,2465.0,2530000.0,0.9960629921259843
2019,2019-07-30,2465.0,2530000.0,0.9960629921259843
2019,2019-08-09,2465.0,2530000.0,0.9960629921259843
2019,2019-08-19,2465.0,2530000.0,0.9960629921259843
2019,2019-08-29,2465.0,2530000.0,0.9960629921259843
2019,2019-09-08,2465.0,2530000.0,0.9960629921259843
2019,2019-09-18,2465.0,2530000.0,0.9960629921259843
2019,2019-09-28,2465.0,2530000.0,0.9960629921259843
2019,2019-10-08,2465.0,2530000.0,0.9960629921259843
2019,2019-10-18,2465.0,2530000.0,0.9960629921259843
2019,2019-10-28,2465.0,2530000.0,0.9960629921259843
2019,2019-11-07,2465.0,2530000.0,0.9960629921259843
2019,2019-11-17,2465.0,2530000.0,0.9960629921259843
2019,2019-11-27,2465.0,2530000.0,0.9960629921259843
2019,2019-12-07,2465.0,2530000.0,0.9960629921259843
2019,2019-12-17,2465.0,2530000.0,0.9960629921259843
2019,2019-12-27,2465.0,2530000.0,0.9960629921259843
