year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,2139.0,0.0,0.0
2024,2024-01-11,2139.0,0.0,0.0
2024,2024-01-21,2139.0,0.0,0.0
2024,2024-01-31,2139.0,0.0,0.0
2024,2024-02-10,2139.0,0.0,0.0
2024,2024-02-20,2139.0,0.0,0.0
2024,2024-03-01,2139.0,0.0,0.0
2024,2024-03-11,2444.0,10000.0,0.004975124378109453
2024,2024-03-21,2444.0,10000.0,0.004975124378109453
2024,2024-03-31,2444.0,10000.0,0.004975124378109453
2024,2024-04-10,2444.0,10000.0,0.004975124378109453
2024,2024-04-20,2444.0,10000.0,0.004975124378109453
2024,2024-04-30,2444.0,10000.0,0.004975124378109453
2024,2024-05-10,2444.0,10000.0,0.004975124378109453
2024,2024-05-20,2444.0,10000.0,0.004975124378109453
2024,2024-05-30,2444.0,10000.0,0.004975124378109453
2024,2024-06-09,2444.0,50000.0,0.024875621890547265
2024,2024-06-19,2724.0,1780000.0,0.8855721393034826
2024,2024-06-29,2767.0,1980000.0,0.9850746268656716
2024,2024-07-09,2767.0,1990000.0,0.9900497512437811
2024,2024-07-19,2767.0,1990000.0,0.9900497512437811
2024,2024-07-29,2767.0,1990000.0,0.9900497512437811
2024,2024-08-08,2767.0,1990000.0,0.9900497512437811
2024,2024-08-18,2767.0,1990000.0,0.9900497512437811
2024,2024-08-28,2767.0,1990000.0,0.9900497512437811
2024,2024-09-07,2767.0,1990000.0,0.9900497512437811
2024,2024-09-17,2767.0,1990000.0,0.9900497512437811
2024,2024-09-27,2767.0,1990000.0,0.9900497512437811
2024,2024-10-07,2767.0,1990000.0,0.9900497512437811
2024,2024-10-17,2767.0,1990000.0,0.9900497512437811
2024,2024-10-27,2767.0,1990000.0,0.9900497512437811
2024,2024-11-06,2767.0,1990000.0,0.9900497512437811
2024,2024-11-16,2767.0,1990000.0,0.9900497512437811
2024,2024-11-26,2767.0,1990000.0,0.9900497512437811
2024,2024-12-06,2767.0,1990000.0,0.9900497512437811
2024,2024-12-16,2767.0,1990000.0,0.9900497512437811
2024,2024-12-26,2767.0,1990000.0,0.9900497512437811
