year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1636.0,0.0,0.0
2023,2023-01-11,1636.0,0.0,0.0
2023,2023-01-21,1636.0,0.0,0.0
2023,2023-01-31,1636.0,0.0,0.0
2023,2023-02-10,1636.0,0.0,0.0
2023,2023-02-20,1636.0,0.0,0.0
2023,2023-03-02,1636.0,0.0,0.0
2023,2023-03-12,1636.0,0.0,0.0
2023,2023-03-22,1636.0,0.0,0.0
2023,2023-04-01,1636.0,0.0,0.0
2023,2023-04-11,1636.0,0.0,0.0
2023,2023-04-21,1636.0,0.0,0.0
2023,2023-05-01,1636.0,0.0,0.0
2023,2023-05-11,1636.0,0.0,0.0
2023,2023-05-21,1960.0,220000.0,0.04271844660194175
2023,2023-05-31,2487.0,3400000.0,0.6601941747572816
2023,2023-06-10,2557.0,5140000.0,0.9980582524271845
2023,2023-06-20,2557.0,5140000.0,0.9980582524271845
2023,2023-06-30,2557.0,5140000.0,0.9980582524271845
2023,2023-07-10,2557.0,5140000.0,0.9980582524271845
2023,2023-07-20,2557.0,5140000.0,0.9980582524271845
2023,2023-07-30,2557.0,5140000.0,0.9980582524271845
2023,2023-08-09,2557.0,5140000.0,0.9980582524271845
2023,2023-08-19,2557.0,5140000.0,0.9980582524271845
2023,2023-08-29,2557.0,5140000.0,0.9980582524271845
2023,2023-09-08,2557.0,5140000.0,0.9980582524271845
2023,2023-09-18,2557.0,5140000.0,0.9980582524271845
2023,2023-09-28,2557.0,5140000.0,0.9980582524271845
2023,2023-10-08,2557.0,5140000.0,0.9980582524271845
2023,2023-10-18,2557.0,5140000.0,0.9980582524271845
2023,2023-10-28,2557.0,5140000.0,0.9980582524271845
2023,2023-11-07,2557.0,5140000.0,0.9980582524271845
2023,2023-11-17,2557.0,5140000.0,0.9980582524271845
2023,2023-11-27,2557.0,5140000.0,0.9980582524271845
2023,2023-12-07,2557.0,5140000.0,0.9980582524271845
2023,2023-12-17,2557.0,5140000.0,0.9980582524271845
2023,2023-12-27,2557.0,5140000.0,0.9980582524271845
