year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1889.0,0.0,0.0
2017,2017-01-11,1889.0,0.0,0.0
2017,2017-01-21,1889.0,0.0,0.0
2017,2017-01-31,1889.0,0.0,0.0
2017,2017-02-10,1889.0,0.0,0.0
2017,2017-02-20,1889.0,0.0,0.0
2017,2017-03-02,1889.0,0.0,0.0
2017,2017-03-12,1889.0,0.0,0.0
2017,2017-03-22,1889.0,0.0,0.0
2017,2017-04-01,1889.0,0.0,0.0
2017,2017-04-11,1889.0,0.0,0.0
2017,2017-04-21,1889.0,0.0,0.0
2017,2017-05-01,1889.0,0.0,0.0
2017,2017-05-11,1889.0,0.0,0.0
2017,2017-05-21,1889.0,0.0,0.0
2017,2017-05-31,1889.0,0.0,0.0
2017,2017-06-10,2453.0,2170000.0,0.8543307086614174
2017,2017-06-20,2453.0,2170000.0,0.8543307086614174
2017,2017-06-30,2465.0,2390000.0,0.9409448818897638
2017,2017-07-10,2465.0,2390000.0,0.9409448818897638
2017,2017-07-20,2465.0,2390000.0,0.9409448818897638
2017,2017-07-30,2465.0,2390000.0,0.9409448818897638
2017,2017-08-09,2465.0,2390000.0,0.9409448818897638
2017,2017-08-19,2465.0,2390000.0,0.9409448818897638
2017,2017-08-29,2465.0,2390000.0,0.9409448818897638
2017,2017-09-08,2465.0,2390000.0,0.9409448818897638
2017,2017-09-18,2465.0,2390000.0,0.9409448818897638
2017,2017-09-28,2465.0,2390000.0,0.9409448818897638
2017,2017-10-08,2465.0,2390000.0,0.9409448818897638
2017,2017-10-18,2465.0,2390000.0,0.9409448818897638
2017,2017-10-28,2465.0,2390000.0,0.9409448818897638
2017,2017-11-07,2465.0,2390000.0,0.9409448818897638
2017,2017-11-17,2465.0,2390000.0,0.9409448818897638
2017,2017-11-27,2465.0,2390000.0,0.9409448818897638
2017,2017-12-07,2465.0,2390000.0,0.9409448818897638
2017,2017-12-17,2465.0,2390000.0,0.9409448818897638
2017,2017-12-27,2465.0,2390000.0,0.9409448818897638
