year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1174.0,0.0,0.0
2023,2023-01-11,1174.0,0.0,0.0
2023,2023-01-21,1174.0,0.0,0.0
2023,2023-01-31,1174.0,0.0,0.0
2023,2023-02-10,1174.0,0.0,0.0
2023,2023-02-20,1174.0,0.0,0.0
2023,2023-03-02,1174.0,0.0,0.0
2023,2023-03-12,1174.0,0.0,0.0
2023,2023-03-22,1174.0,0.0,0.0
2023,2023-04-01,1174.0,0.0,0.0
2023,2023-04-11,1174.0,0.0,0.0
2023,2023-04-21,1174.0,0.0,0.0
2023,2023-05-01,1174.0,0.0,0.0
2023,2023-05-11,1174.0,0.0,0.0
2023,2023-05-21,2089.0,3980000.0,0.24477244772447723
2023,2023-05-31,2554.0,10420000.0,0.6408364083640836
2023,2023-06-10,3357.0,10720000.0,0.6592865928659286
2023,2023-06-20,4100.0,10960000.0,0.6740467404674046
2023,2023-06-30,4100.0,10960000.0,0.6740467404674046
2023,2023-07-10,4301.0,11110000.0,0.6832718327183271
2023,2023-07-20,4301.0,11240000.0,0.6912669126691267
2023,2023-07-30,4301.0,11300000.0,0.6949569495694957
2023,2023-08-09,4343.0,11330000.0,0.6968019680196802
2023,2023-08-19,4343.0,11330000.0,0.6968019680196802
2023,2023-08-29,4343.0,11330000.0,0.6968019680196802
2023,2023-09-08,4343.0,11590000.0,0.7127921279212792
2023,2023-09-18,4343.0,11630000.0,0.7152521525215252
2023,2023-09-28,4343.0,11630000.0,0.7152521525215252
2023,2023-10-08,4343.0,11630000.0,0.7152521525215252
2023,2023-10-18,4343.0,11630000.0,0.7152521525215252
2023,2023-10-28,4343.0,11630000.0,0.7152521525215252
2023,2023-11-07,4343.0,11630000.0,0.7152521525215252
2023,2023-11-17,4343.0,11630000.0,0.7152521525215252
2023,2023-11-27,4343.0,11630000.0,0.7152521525215252
2023,2023-12-07,4343.0,11630000.0,0.7152521525215252
2023,2023-12-17,4343.0,11630000.0,0.7152521525215252
2023,2023-12-27,4343.0,11630000.0,0.7152521525215252
