year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1943.0,0.0,0.0
2023,2023-01-11,1943.0,0.0,0.0
2023,2023-01-21,1943.0,0.0,0.0
2023,2023-01-31,1943.0,0.0,0.0
2023,2023-02-10,1943.0,0.0,0.0
2023,2023-02-20,1943.0,0.0,0.0
2023,2023-03-02,1943.0,0.0,0.0
2023,2023-03-12,1943.0,0.0,0.0
2023,2023-03-22,1943.0,0.0,0.0
2023,2023-04-01,1943.0,0.0,0.0
2023,2023-04-11,1943.0,0.0,0.0
2023,2023-04-21,1943.0,0.0,0.0
2023,2023-05-01,1943.0,0.0,0.0
2023,2023-05-11,1943.0,0.0,0.0
2023,2023-05-21,2026.0,30000.0,0.010344827586206896
2023,2023-05-31,2443.0,1520000.0,0.5241379310344828
2023,2023-06-10,2481.0,2860000.0,0.9862068965517241
2023,2023-06-20,2481.0,2860000.0,0.9862068965517241
2023,2023-06-30,2481.0,2860000.0,0.9862068965517241
2023,2023-07-10,2481.0,2870000.0,0.9896551724137931
2023,2023-07-20,2481.0,2870000.0,0.9896551724137931
2023,2023-07-30,2481.0,2870000.0,0.9896551724137931
2023,2023-08-09,2481.0,2870000.0,0.9896551724137931
2023,2023-08-19,2481.0,2870000.0,0.9896551724137931
2023,2023-08-29,2481.0,2870000.0,0.9896551724137931
2023,2023-09-08,2481.0,2870000.0,0.9896551724137931
2023,2023-09-18,2481.0,2870000.0,0.9896551724137931
2023,2023-09-28,2481.0,2870000.0,0.9896551724137931
2023,2023-10-08,2481.0,2870000.0,0.9896551724137931
2023,2023-10-18,2481.0,2870000.0,0.9896551724137931
2023,2023-10-28,2481.0,2870000.0,0.9896551724137931
2023,2023-11-07,2481.0,2870000.0,0.9896551724137931
2023,2023-11-17,2481.0,2870000.0,0.9896551724137931
2023,2023-11-27,2481.0,2870000.0,0.9896551724137931
2023,2023-12-07,2481.0,2870000.0,0.9896551724137931
2023,2023-12-17,2481.0,2870000.0,0.9896551724137931
2023,2023-12-27,2481.0,2870000.0,0.9896551724137931
