year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1659.0,0.0,0.0
2021,2021-01-11,1659.0,0.0,0.0
2021,2021-01-21,1659.0,0.0,0.0
2021,2021-01-31,1659.0,0.0,0.0
2021,2021-02-10,1659.0,0.0,0.0
2021,2021-02-20,1659.0,0.0,0.0
2021,2021-03-02,1659.0,0.0,0.0
2021,2021-03-12,1659.0,0.0,0.0
2021,2021-03-22,1659.0,0.0,0.0
2021,2021-04-01,1659.0,0.0,0.0
2021,2021-04-11,1659.0,0.0,0.0
2021,2021-04-21,1659.0,0.0,0.0
2021,2021-05-01,1659.0,0.0,0.0
2021,2021-05-11,1659.0,0.0,0.0
2021,2021-05-21,1826.0,220000.0,0.062146892655367235
2021,2021-05-31,2040.0,1850000.0,0.5225988700564972
2021,2021-06-10,2268.0,2820000.0,0.7966101694915254
2021,2021-06-20,2410.0,3540000.0,1.0
2021,2021-06-30,2410.0,3540000.0,1.0
2021,2021-07-10,2410.0,3540000.0,1.0
2021,2021-07-20,2410.0,3540000.0,1.0
2021,2021-07-30,2410.0,3540000.0,1.0
2021,2021-08-09,2410.0,3540000.0,1.0
2021,2021-08-19,2410.0,3540000.0,1.0
2021,2021-08-29,2410.0,3540000.0,1.0
2021,2021-09-08,2410.0,3540000.0,1.0
2021,2021-09-18,2410.0,3540000.0,1.0
2021,2021-09-28,2410.0,3540000.0,1.0
2021,2021-10-08,2410.0,3540000.0,1.0
2021,2021-10-18,2410.0,3540000.0,1.0
2021,2021-10-28,2410.0,3540000.0,1.0
2021,2021-11-07,2410.0,3540000.0,1.0
2021,2021-11-17,2410.0,3540000.0,1.0
2021,2021-11-27,2410.0,3540000.0,1.0
2021,2021-12-07,2410.0,3540000.0,1.0
2021,2021-12-17,2410.0,3540000.0,1.0
2021,2021-12-27,2410.0,3540000.0,1.0
