year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1795.0,0.0,0.0
2024,2024-01-11,1795.0,0.0,0.0
2024,2024-01-21,1795.0,0.0,0.0
2024,2024-01-31,1795.0,0.0,0.0
2024,2024-02-10,1795.0,0.0,0.0
2024,2024-02-20,1795.0,0.0,0.0
2024,2024-03-01,1795.0,0.0,0.0
2024,2024-03-11,1795.0,0.0,0.0
2024,2024-03-21,1795.0,0.0,0.0
2024,2024-03-31,1795.0,0.0,0.0
2024,2024-04-10,1795.0,0.0,0.0
2024,2024-04-20,1795.0,0.0,0.0
2024,2024-04-30,1795.0,0.0,0.0
2024,2024-05-10,1795.0,0.0,0.0
2024,2024-05-20,1795.0,0.0,0.0
2024,2024-05-30,1795.0,0.0,0.0
2024,2024-06-09,2057.0,180000.0,0.07142857142857142
2024,2024-06-19,2864.0,2310000.0,0.9166666666666666
2024,2024-06-29,2868.0,2360000.0,0.9365079365079365
2024,2024-07-09,2868.0,2360000.0,0.9365079365079365
2024,2024-07-19,2868.0,2360000.0,0.9365079365079365
2024,2024-07-29,2868.0,2360000.0,0.9365079365079365
2024,2024-08-08,2868.0,2360000.0,0.9365079365079365
2024,2024-08-18,2868.0,2360000.0,0.9365079365079365
2024,2024-08-28,2868.0,2360000.0,0.9365079365079365
2024,2024-09-07,2868.0,2360000.0,0.9365079365079365
2024,2024-09-17,2868.0,2360000.0,0.9365079365079365
2024,2024-09-27,2868.0,2360000.0,0.9365079365079365
2024,2024-10-07,2868.0,2360000.0,0.9365079365079365
2024,2024-10-17,2868.0,2360000.0,0.9365079365079365
2024,2024-10-27,2868.0,2360000.0,0.9365079365079365
2024,2024-11-06,2868.0,2360000.0,0.9365079365079365
2024,2024-11-16,2868.0,2360000.0,0.9365079365079365
2024,2024-11-26,2868.0,2360000.0,0.9365079365079365
2024,2024-12-06,2868.0,2360000.0,0.9365079365079365
2024,2024-12-16,2868.0,2360000.0,0.9365079365079365
2024,2024-12-26,2868.0,2360000.0,0.9365079365079365
