year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,577.0,0.0,0.0
2017,2017-01-11,577.0,0.0,0.0
2017,2017-01-21,577.0,0.0,0.0
2017,2017-01-31,577.0,0.0,0.0
2017,2017-02-10,577.0,0.0,0.0
2017,2017-02-20,577.0,0.0,0.0
2017,2017-03-02,577.0,0.0,0.0
2017,2017-03-12,577.0,0.0,0.0
2017,2017-03-22,577.0,0.0,0.0
2017,2017-04-01,577.0,0.0,0.0
2017,2017-04-11,577.0,0.0,0.0
2017,2017-04-21,577.0,0.0,0.0
2017,2017-05-01,577.0,0.0,0.0
2017,2017-05-11,577.0,0.0,0.0
2017,2017-05-21,577.0,0.0,0.0
2017,2017-05-31,577.0,0.0,0.0
2017,2017-06-10,1946.0,8200000.0,0.9891435464414958
2017,2017-06-20,1946.0,8200000.0,0.9891435464414958
2017,2017-06-30,1946.0,8200000.0,0.9891435464414958
2017,2017-07-10,1946.0,8200000.0,0.9891435464414958
2017,2017-07-20,1946.0,8200000.0,0.9891435464414958
2017,2017-07-30,1946.0,8200000.0,0.9891435464414958
2017,2017-08-09,1946.0,8200000.0,0.9891435464414958
2017,2017-08-19,1946.0,8200000.0,0.9891435464414958
2017,2017-08-29,1946.0,8200000.0,0.9891435464414958
2017,2017-09-08,1946.0,8200000.0,0.9891435464414958
2017,2017-09-18,1946.0,8200000.0,0.9891435464414958
2017,2017-09-28,1946.0,8200000.0,0.9891435464414958
2017,2017-10-08,1946.0,8200000.0,0.9891435464414958
2017,2017-10-18,1946.0,8200000.0,0.9891435464414958
2017,2017-10-28,1946.0,8200000.0,0.9891435464414958
2017,2017-11-07,1946.0,8200000.0,0.9891435464414958
2017,2017-11-17,1946.0,8200000.0,0.9891435464414958
2017,2017-11-27,1946.0,8200000.0,0.9891435464414958
2017,2017-12-07,1946.0,8200000.0,0.9891435464414958
2017,2017-12-17,1946.0,8200000.0,0.9891435464414958
2017,2017-12-27,1946.0,8200000.0,0.9891435464414958
