year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1017.0,0.0,0.0
2024,2024-01-11,1017.0,0.0,0.0
2024,2024-01-21,1017.0,0.0,0.0
2024,2024-01-31,1017.0,0.0,0.0
2024,2024-02-10,1017.0,0.0,0.0
2024,2024-02-20,1017.0,0.0,0.0
2024,2024-03-01,1017.0,0.0,0.0
2024,2024-03-11,1017.0,0.0,0.0
2024,2024-03-21,1017.0,0.0,0.0
2024,2024-03-31,1017.0,0.0,0.0
2024,2024-04-10,1017.0,0.0,0.0
2024,2024-04-20,1017.0,0.0,0.0
2024,2024-04-30,1654.0,520000.0,0.16049382716049382
2024,2024-05-10,1654.0,1600000.0,0.49382716049382713
2024,2024-05-20,1654.0,1600000.0,0.49382716049382713
2024,2024-05-30,1654.0,2900000.0,0.8950617283950617
2024,2024-06-09,1654.0,3230000.0,0.9969135802469136
2024,2024-06-19,1654.0,3230000.0,0.9969135802469136
2024,2024-06-29,1654.0,3230000.0,0.9969135802469136
2024,2024-07-09,1654.0,3230000.0,0.9969135802469136
2024,2024-07-19,1654.0,3230000.0,0.9969135802469136
2024,2024-07-29,1654.0,3230000.0,0.9969135802469136
2024,2024-08-08,1654.0,3230000.0,0.9969135802469136
2024,2024-08-18,1654.0,3230000.0,0.9969135802469136
2024,2024-08-28,1654.0,3230000.0,0.9969135802469136
2024,2024-09-07,1654.0,3230000.0,0.9969135802469136
2024,2024-09-17,1654.0,3230000.0,0.9969135802469136
2024,2024-09-27,1654.0,3230000.0,0.9969135802469136
2024,2024-10-07,1654.0,3230000.0,0.9969135802469136
2024,2024-10-17,1654.0,3230000.0,0.9969135802469136
2024,2024-10-27,1654.0,3230000.0,0.9969135802469136
2024,2024-11-06,1654.0,3230000.0,0.9969135802469136
2024,2024-11-16,1654.0,3230000.0,0.9969135802469136
2024,2024-11-26,1654.0,3230000.0,0.9969135802469136
2024,2024-12-06,1654.0,3230000.0,0.9969135802469136
2024,2024-12-16,1654.0,3230000.0,0.9969135802469136
2024,2024-12-26,1654.0,3230000.0,0.9969135802469136
