year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1358.0,0.0,0.0
2020,2020-01-11,1358.0,0.0,0.0
2020,2020-01-21,1358.0,0.0,0.0
2020,2020-01-31,1358.0,0.0,0.0
2020,2020-02-10,1358.0,0.0,0.0
2020,2020-02-20,1358.0,0.0,0.0
2020,2020-03-01,1358.0,0.0,0.0
2020,2020-03-11,1358.0,0.0,0.0
2020,2020-03-21,1358.0,0.0,0.0
2020,2020-03-31,1358.0,0.0,0.0
2020,2020-04-10,1358.0,0.0,0.0
2020,2020-04-20,1447.0,40000.0,0.001401541695865452
2020,2020-04-30,1688.0,1070000.0,0.03749124036440084
2020,2020-05-10,1716.0,2120000.0,0.07428170988086896
2020,2020-05-20,2708.0,21530000.0,0.7543798177995795
2020,2020-05-30,2739.0,25000000.0,0.8759635599159075
2020,2020-06-09,2739.0,25000000.0,0.8759635599159075
2020,2020-06-19,2739.0,25140000.0,0.8808689558514365
2020,2020-06-29,2739.0,27470000.0,0.9625087596355991
2020,2020-07-09,2924.0,27960000.0,0.979677645409951
2020,2020-07-19,2924.0,27970000.0,0.9800280308339173
2020,2020-07-29,2924.0,27970000.0,0.9800280308339173
2020,2020-08-08,2924.0,27970000.0,0.9800280308339173
2020,2020-08-18,2924.0,27970000.0,0.9800280308339173
2020,2020-08-28,2924.0,27970000.0,0.9800280308339173
2020,2020-09-07,2924.0,27970000.0,0.9800280308339173
2020,2020-09-17,2924.0,27970000.0,0.9800280308339173
2020,2020-09-27,2924.0,28040000.0,0.9824807288016818
2020,2020-10-07,2924.0,28040000.0,0.9824807288016818
2020,2020-10-17,2924.0,28040000.0,0.9824807288016818
2020,2020-10-27,2924.0,28040000.0,0.9824807288016818
2020,2020-11-06,2924.0,28040000.0,0.9824807288016818
2020,2020-11-16,2924.0,28040000.0,0.9824807288016818
2020,2020-11-26,2924.0,28040000.0,0.9824807288016818
2020,2020-12-06,2924.0,28040000.0,0.9824807288016818
2020,2020-12-16,2924.0,28040000.0,0.9824807288016818
2020,2020-12-26,2924.0,28040000.0,0.9824807288016818
