year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1324.0,0.0,0.0
2020,2020-01-11,1324.0,0.0,0.0
2020,2020-01-21,1324.0,0.0,0.0
2020,2020-01-31,1324.0,0.0,0.0
2020,2020-02-10,1324.0,0.0,0.0
2020,2020-02-20,1324.0,0.0,0.0
2020,2020-03-01,1324.0,0.0,0.0
2020,2020-03-11,1324.0,0.0,0.0
2020,2020-03-21,1324.0,0.0,0.0
2020,2020-03-31,1324.0,0.0,0.0
2020,2020-04-10,1324.0,0.0,0.0
2020,2020-04-20,1324.0,0.0,0.0
2020,2020-04-30,1379.0,50000.0,0.015337423312883436
2020,2020-05-10,1379.0,50000.0,0.015337423312883436
2020,2020-05-20,1888.0,3030000.0,0.9294478527607362
2020,2020-05-30,1925.0,3190000.0,0.9785276073619632
2020,2020-06-09,1925.0,3190000.0,0.9785276073619632
2020,2020-06-19,1925.0,3190000.0,0.9785276073619632
2020,2020-06-29,1925.0,3190000.0,0.9785276073619632
2020,2020-07-09,1925.0,3190000.0,0.9785276073619632
2020,2020-07-19,1925.0,3190000.0,0.9785276073619632
2020,2020-07-29,1925.0,3190000.0,0.9785276073619632
2020,2020-08-08,1925.0,3190000.0,0.9785276073619632
2020,2020-08-18,1925.0,3190000.0,0.9785276073619632
2020,2020-08-28,1925.0,3190000.0,0.9785276073619632
2020,2020-09-07,1925.0,3190000.0,0.9785276073619632
2020,2020-09-17,1925.0,3190000.0,0.9785276073619632
2020,2020-09-27,1925.0,3190000.0,0.9785276073619632
2020,2020-10-07,1925.0,3190000.0,0.9785276073619632
2020,2020-10-17,1925.0,3190000.0,0.9785276073619632
2020,2020-10-27,1925.0,3190000.0,0.9785276073619632
2020,2020-11-06,1925.0,3190000.0,0.9785276073619632
2020,2020-11-16,1925.0,3190000.0,0.9785276073619632
2020,2020-11-26,1925.0,3190000.0,0.9785276073619632
2020,2020-12-06,1925.0,3190000.0,0.9785276073619632
2020,2020-12-16,1925.0,3190000.0,0.9785276073619632
2020,2020-12-26,1925.0,3190000.0,0.9785276073619632
