year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1885.0,0.0,0.0
2023,2023-01-11,1885.0,0.0,0.0
2023,2023-01-21,1885.0,0.0,0.0
2023,2023-01-31,1885.0,0.0,0.0
2023,2023-02-10,1885.0,0.0,0.0
2023,2023-02-20,1885.0,0.0,0.0
2023,2023-03-02,1885.0,0.0,0.0
2023,2023-03-12,1885.0,0.0,0.0
2023,2023-03-22,1885.0,0.0,0.0
2023,2023-04-01,1885.0,0.0,0.0
2023,2023-04-11,1885.0,0.0,0.0
2023,2023-04-21,1885.0,0.0,0.0
2023,2023-05-01,1885.0,0.0,0.0
2023,2023-05-11,1885.0,0.0,0.0
2023,2023-05-21,1885.0,0.0,0.0
2023,2023-05-31,2413.0,1330000.0,0.2923076923076923
2023,2023-06-10,2553.0,3330000.0,0.7318681318681318
2023,2023-06-20,2553.0,3410000.0,0.7494505494505495
2023,2023-06-30,2553.0,3410000.0,0.7494505494505495
2023,2023-07-10,2553.0,3430000.0,0.7538461538461538
2023,2023-07-20,2553.0,3430000.0,0.7538461538461538
2023,2023-07-30,2553.0,3430000.0,0.7538461538461538
2023,2023-08-09,2553.0,3430000.0,0.7538461538461538
2023,2023-08-19,2553.0,3430000.0,0.7538461538461538
2023,2023-08-29,2553.0,3430000.0,0.7538461538461538
2023,2023-09-08,2553.0,3430000.0,0.7538461538461538
2023,2023-09-18,2553.0,3430000.0,0.7538461538461538
2023,2023-09-28,2553.0,3430000.0,0.7538461538461538
2023,2023-10-08,2553.0,3430000.0,0.7538461538461538
2023,2023-10-18,2553.0,3430000.0,0.7538461538461538
2023,2023-10-28,2553.0,3430000.0,0.7538461538461538
2023,2023-11-07,2553.0,3430000.0,0.7538461538461538
2023,2023-11-17,2553.0,3430000.0,0.7538461538461538
2023,2023-11-27,2553.0,3430000.0,0.7538461538461538
2023,2023-12-07,2553.0,3430000.0,0.7538461538461538
2023,2023-12-17,2553.0,3430000.0,0.7538461538461538
2023,2023-12-27,2553.0,3430000.0,0.7538461538461538
