year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1445.0,0.0,0.0
2023,2023-01-11,1445.0,0.0,0.0
2023,2023-01-21,1445.0,0.0,0.0
2023,2023-01-31,1445.0,0.0,0.0
2023,2023-02-10,1445.0,0.0,0.0
2023,2023-02-20,1445.0,0.0,0.0
2023,2023-03-02,1445.0,0.0,0.0
2023,2023-03-12,1445.0,0.0,0.0
2023,2023-03-22,1445.0,0.0,0.0
2023,2023-04-01,1445.0,0.0,0.0
2023,2023-04-11,1445.0,0.0,0.0
2023,2023-04-21,1445.0,0.0,0.0
2023,2023-05-01,1445.0,0.0,0.0
2023,2023-05-11,1445.0,0.0,0.0
2023,2023-05-21,1760.0,110000.0,0.05365853658536585
2023,2023-05-31,1881.0,1990000.0,0.9707317073170731
2023,2023-06-10,1881.0,2050000.0,1.0
2023,2023-06-20,1881.0,2050000.0,1.0
2023,2023-06-30,1881.0,2050000.0,1.0
2023,2023-07-10,1881.0,2050000.0,1.0
2023,2023-07-20,1881.0,2050000.0,1.0
2023,2023-07-30,1881.0,2050000.0,1.0
2023,2023-08-09,1881.0,2050000.0,1.0
2023,2023-08-19,1881.0,2050000.0,1.0
2023,2023-08-29,1881.0,2050000.0,1.0
2023,2023-09-08,1881.0,2050000.0,1.0
2023,2023-09-18,1881.0,2050000.0,1.0
2023,2023-09-28,1881.0,2050000.0,1.0
2023,2023-10-08,1881.0,2050000.0,1.0
2023,2023-10-18,1881.0,2050000.0,1.0
2023,2023-10-28,1881.0,2050000.0,1.0
2023,2023-11-07,1881.0,2050000.0,1.0
2023,2023-11-17,1881.0,2050000.0,1.0
2023,2023-11-27,1881.0,2050000.0,1.0
2023,2023-12-07,1881.0,2050000.0,1.0
2023,2023-12-17,1881.0,2050000.0,1.0
2023,2023-12-27,1881.0,2050000.0,1.0
