year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,991.0,0.0,0.0
2023,2023-01-11,991.0,0.0,0.0
2023,2023-01-21,991.0,0.0,0.0
2023,2023-01-31,991.0,0.0,0.0
2023,2023-02-10,991.0,0.0,0.0
2023,2023-02-20,991.0,0.0,0.0
2023,2023-03-02,991.0,0.0,0.0
2023,2023-03-12,991.0,0.0,0.0
2023,2023-03-22,991.0,0.0,0.0
2023,2023-04-01,991.0,0.0,0.0
2023,2023-04-11,991.0,0.0,0.0
2023,2023-04-21,1475.0,40000.0,0.019230769230769232
2023,2023-05-01,1475.0,40000.0,0.019230769230769232
2023,2023-05-11,1475.0,90000.0,0.04326923076923077
2023,2023-05-21,1716.0,880000.0,0.4230769230769231
2023,2023-05-31,1916.0,1820000.0,0.875
2023,2023-06-10,2049.0,2080000.0,1.0
2023,2023-06-20,2049.0,2080000.0,1.0
2023,2023-06-30,2049.0,2080000.0,1.0
2023,2023-07-10,2049.0,2080000.0,1.0
2023,2023-07-20,2049.0,2080000.0,1.0
2023,2023-07-30,2049.0,2080000.0,1.0
2023,2023-08-09,2049.0,2080000.0,1.0
2023,2023-08-19,2049.0,2080000.0,1.0
2023,2023-08-29,2049.0,2080000.0,1.0
2023,2023-09-08,2049.0,2080000.0,1.0
2023,2023-09-18,2049.0,2080000.0,1.0
2023,2023-09-28,2049.0,2080000.0,1.0
2023,2023-10-08,2049.0,2080000.0,1.0
2023,2023-10-18,2049.0,2080000.0,1.0
2023,2023-10-28,2049.0,2080000.0,1.0
2023,2023-11-07,2049.0,2080000.0,1.0
2023,2023-11-17,2049.0,2080000.0,1.0
2023,2023-11-27,2049.0,2080000.0,1.0
2023,2023-12-07,2049.0,2080000.0,1.0
2023,2023-12-17,2049.0,2080000.0,1.0
2023,2023-12-27,2049.0,2080000.0,1.0
