year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1718.0,0.0,0.0
2021,2021-01-11,1718.0,0.0,0.0
2021,2021-01-21,1718.0,0.0,0.0
2021,2021-01-31,1718.0,0.0,0.0
2021,2021-02-10,1718.0,0.0,0.0
2021,2021-02-20,1718.0,0.0,0.0
2021,2021-03-02,1718.0,0.0,0.0
2021,2021-03-12,1718.0,0.0,0.0
2021,2021-03-22,1718.0,0.0,0.0
2021,2021-04-01,1718.0,0.0,0.0
2021,2021-04-11,1718.0,0.0,0.0
2021,2021-04-21,2293.0,50000.0,0.009596928982725527
2021,2021-05-01,2574.0,180000.0,0.0345489443378119
2021,2021-05-11,2574.0,180000.0,0.0345489443378119
2021,2021-05-21,2657.0,2030000.0,0.3896353166986564
2021,2021-05-31,2657.0,2460000.0,0.472168905950096
2021,2021-06-10,2706.0,4550000.0,0.8733205374280231
2021,2021-06-20,2706.0,5210000.0,1.0
2021,2021-06-30,2706.0,5210000.0,1.0
2021,2021-07-10,2706.0,5210000.0,1.0
2021,2021-07-20,2706.0,5210000.0,1.0
2021,2021-07-30,2706.0,5210000.0,1.0
2021,2021-08-09,2706.0,5210000.0,1.0
2021,2021-08-19,2706.0,5210000.0,1.0
2021,2021-08-29,2706.0,5210000.0,1.0
2021,2021-09-08,2706.0,5210000.0,1.0
2021,2021-09-18,2706.0,5210000.0,1.0
2021,2021-09-28,2706.0,5210000.0,1.0
2021,2021-10-08,2706.0,5210000.0,1.0
2021,2021-10-18,2706.0,5210000.0,1.0
2021,2021-10-28,2706.0,5210000.0,1.0
2021,2021-11-07,2706.0,5210000.0,1.0
2021,2021-11-17,2706.0,5210000.0,1.0
2021,2021-11-27,2706.0,5210000.0,1.0
2021,2021-12-07,2706.0,5210000.0,1.0
2021,2021-12-17,2706.0,5210000.0,1.0
2021,2021-12-27,2706.0,5210000.0,1.0
