year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,915.0,0.0,0.0
2023,2023-01-11,915.0,0.0,0.0
2023,2023-01-21,915.0,0.0,0.0
2023,2023-01-31,915.0,0.0,0.0
2023,2023-02-10,915.0,0.0,0.0
2023,2023-02-20,915.0,0.0,0.0
2023,2023-03-02,915.0,0.0,0.0
2023,2023-03-12,915.0,0.0,0.0
2023,2023-03-22,915.0,0.0,0.0
2023,2023-04-01,915.0,0.0,0.0
2023,2023-04-11,915.0,0.0,0.0
2023,2023-04-21,915.0,0.0,0.0
2023,2023-05-01,915.0,0.0,0.0
2023,2023-05-11,915.0,0.0,0.0
2023,2023-05-21,1794.0,30000.0,0.0075
2023,2023-05-31,1794.0,60000.0,0.015
2023,2023-06-10,1794.0,60000.0,0.015
2023,2023-06-20,1794.0,60000.0,0.015
2023,2023-06-30,1794.0,60000.0,0.015
2023,2023-07-10,1794.0,60000.0,0.015
2023,2023-07-20,1794.0,60000.0,0.015
2023,2023-07-30,1794.0,60000.0,0.015
2023,2023-08-09,1794.0,60000.0,0.015
2023,2023-08-19,1794.0,60000.0,0.015
2023,2023-08-29,1794.0,60000.0,0.015
2023,2023-09-08,1794.0,60000.0,0.015
2023,2023-09-18,1794.0,80000.0,0.02
2023,2023-09-28,1794.0,80000.0,0.02
2023,2023-10-08,1794.0,80000.0,0.02
2023,2023-10-18,1794.0,80000.0,0.02
2023,2023-10-28,1794.0,80000.0,0.02
2023,2023-11-07,1794.0,80000.0,0.02
2023,2023-11-17,1794.0,80000.0,0.02
2023,2023-11-27,1794.0,80000.0,0.02
2023,2023-12-07,1794.0,80000.0,0.02
2023,2023-12-17,1794.0,80000.0,0.02
2023,2023-12-27,1794.0,80000.0,0.02
