year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1364.0,0.0,0.0
2023,2023-01-11,1364.0,0.0,0.0
2023,2023-01-21,1364.0,0.0,0.0
2023,2023-01-31,1364.0,0.0,0.0
2023,2023-02-10,1364.0,0.0,0.0
2023,2023-02-20,1364.0,0.0,0.0
2023,2023-03-02,1364.0,0.0,0.0
2023,2023-03-12,1364.0,0.0,0.0
2023,2023-03-22,1364.0,0.0,0.0
2023,2023-04-01,1364.0,0.0,0.0
2023,2023-04-11,1364.0,0.0,0.0
2023,2023-04-21,1364.0,0.0,0.0
2023,2023-05-01,1364.0,0.0,0.0
2023,2023-05-11,1364.0,0.0,0.0
2023,2023-05-21,1897.0,1120000.0,0.35668789808917195
2023,2023-05-31,1942.0,3030000.0,0.964968152866242
2023,2023-06-10,2005.0,3110000.0,0.9904458598726115
2023,2023-06-20,2038.0,3130000.0,0.9968152866242038
2023,2023-06-30,2038.0,3130000.0,0.9968152866242038
2023,2023-07-10,2038.0,3130000.0,0.9968152866242038
2023,2023-07-20,2038.0,3130000.0,0.9968152866242038
2023,2023-07-30,2038.0,3130000.0,0.9968152866242038
2023,2023-08-09,2038.0,3130000.0,0.9968152866242038
2023,2023-08-19,2038.0,3130000.0,0.9968152866242038
2023,2023-08-29,2038.0,3130000.0,0.9968152866242038
2023,2023-09-08,2038.0,3130000.0,0.9968152866242038
2023,2023-09-18,2038.0,3130000.0,0.9968152866242038
2023,2023-09-28,2038.0,3130000.0,0.9968152866242038
2023,2023-10-08,2038.0,3130000.0,0.9968152866242038
2023,2023-10-18,2038.0,3130000.0,0.9968152866242038
2023,2023-10-28,2038.0,3130000.0,0.9968152866242038
2023,2023-11-07,2038.0,3130000.0,0.9968152866242038
2023,2023-11-17,2038.0,3130000.0,0.9968152866242038
2023,2023-11-27,2038.0,3130000.0,0.9968152866242038
2023,2023-12-07,2038.0,3130000.0,0.9968152866242038
2023,2023-12-17,2038.0,3130000.0,0.9968152866242038
2023,2023-12-27,2038.0,3130000.0,0.9968152866242038
