year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1822.0,0.0,0.0
2018,2018-01-11,1822.0,0.0,0.0
2018,2018-01-21,1822.0,0.0,0.0
2018,2018-01-31,1822.0,0.0,0.0
2018,2018-02-10,1822.0,0.0,0.0
2018,2018-02-20,1822.0,0.0,0.0
2018,2018-03-02,1822.0,0.0,0.0
2018,2018-03-12,1822.0,0.0,0.0
2018,2018-03-22,1822.0,0.0,0.0
2018,2018-04-01,1822.0,0.0,0.0
2018,2018-04-11,1822.0,0.0,0.0
2018,2018-04-21,1822.0,0.0,0.0
2018,2018-05-01,1822.0,0.0,0.0
2018,2018-05-11,1822.0,0.0,0.0
2018,2018-05-21,1822.0,0.0,0.0
2018,2018-05-31,1889.0,50000.0,0.009487666034155597
2018,2018-06-10,2776.0,3260000.0,0.618595825426945
2018,2018-06-20,2776.0,3260000.0,0.618595825426945
2018,2018-06-30,2831.0,4250000.0,0.8064516129032258
2018,2018-07-10,2874.0,4980000.0,0.9449715370018975
2018,2018-07-20,2874.0,4980000.0,0.9449715370018975
2018,2018-07-30,2874.0,5000000.0,0.9487666034155597
2018,2018-08-09,2874.0,5000000.0,0.9487666034155597
2018,2018-08-19,2874.0,5000000.0,0.9487666034155597
2018,2018-08-29,2874.0,5000000.0,0.9487666034155597
2018,2018-09-08,2874.0,5000000.0,0.9487666034155597
2018,2018-09-18,2874.0,5000000.0,0.9487666034155597
2018,2018-09-28,2874.0,5000000.0,0.9487666034155597
2018,2018-10-08,2874.0,5000000.0,0.9487666034155597
2018,2018-10-18,2874.0,5000000.0,0.9487666034155597
2018,2018-10-28,2874.0,5000000.0,0.9487666034155597
2018,2018-11-07,2874.0,5000000.0,0.9487666034155597
2018,2018-11-17,2874.0,5000000.0,0.9487666034155597
2018,2018-11-27,2874.0,5000000.0,0.9487666034155597
2018,2018-12-07,2874.0,5000000.0,0.9487666034155597
2018,2018-12-17,2874.0,5000000.0,0.9487666034155597
2018,2018-12-27,2874.0,5000000.0,0.9487666034155597
