year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1732.0,0.0,0.0
2023,2023-01-11,1732.0,0.0,0.0
2023,2023-01-21,1732.0,0.0,0.0
2023,2023-01-31,1732.0,0.0,0.0
2023,2023-02-10,1732.0,0.0,0.0
2023,2023-02-20,1732.0,0.0,0.0
2023,2023-03-02,1732.0,0.0,0.0
2023,2023-03-12,1732.0,0.0,0.0
2023,2023-03-22,1732.0,0.0,0.0
2023,2023-04-01,1732.0,0.0,0.0
2023,2023-04-11,1732.0,0.0,0.0
2023,2023-04-21,1732.0,0.0,0.0
2023,2023-05-01,1732.0,0.0,0.0
2023,2023-05-11,1732.0,0.0,0.0
2023,2023-05-21,1732.0,0.0,0.0
2023,2023-05-31,2421.0,1500000.0,0.3778337531486146
2023,2023-06-10,2569.0,3850000.0,0.9697732997481109
2023,2023-06-20,2606.0,3880000.0,0.9773299748110831
2023,2023-06-30,2606.0,3880000.0,0.9773299748110831
2023,2023-07-10,2606.0,3890000.0,0.9798488664987406
2023,2023-07-20,2606.0,3890000.0,0.9798488664987406
2023,2023-07-30,2606.0,3890000.0,0.9798488664987406
2023,2023-08-09,2606.0,3890000.0,0.9798488664987406
2023,2023-08-19,2606.0,3890000.0,0.9798488664987406
2023,2023-08-29,2606.0,3890000.0,0.9798488664987406
2023,2023-09-08,2606.0,3890000.0,0.9798488664987406
2023,2023-09-18,2606.0,3890000.0,0.9798488664987406
2023,2023-09-28,2606.0,3890000.0,0.9798488664987406
2023,2023-10-08,2606.0,3890000.0,0.9798488664987406
2023,2023-10-18,2606.0,3890000.0,0.9798488664987406
2023,2023-10-28,2606.0,3890000.0,0.9798488664987406
2023,2023-11-07,2606.0,3890000.0,0.9798488664987406
2023,2023-11-17,2606.0,3890000.0,0.9798488664987406
2023,2023-11-27,2606.0,3890000.0,0.9798488664987406
2023,2023-12-07,2606.0,3890000.0,0.9798488664987406
2023,2023-12-17,2606.0,3890000.0,0.9798488664987406
2023,2023-12-27,2606.0,3890000.0,0.9798488664987406
