year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1459.0,0.0,0.0
2018,2018-01-11,1459.0,0.0,0.0
2018,2018-01-21,1459.0,0.0,0.0
2018,2018-01-31,1459.0,0.0,0.0
2018,2018-02-10,1459.0,0.0,0.0
2018,2018-02-20,1459.0,0.0,0.0
2018,2018-03-02,1459.0,0.0,0.0
2018,2018-03-12,1459.0,0.0,0.0
2018,2018-03-22,1459.0,0.0,0.0
2018,2018-04-01,1459.0,0.0,0.0
2018,2018-04-11,1459.0,0.0,0.0
2018,2018-04-21,1459.0,0.0,0.0
2018,2018-05-01,1459.0,0.0,0.0
2018,2018-05-11,1499.0,30000.0,0.006085192697768763
2018,2018-05-21,2307.0,2090000.0,0.4239350912778905
2018,2018-05-31,2443.0,3010000.0,0.6105476673427992
2018,2018-06-10,2838.0,4160000.0,0.8438133874239351
2018,2018-06-20,2838.0,4160000.0,0.8438133874239351
2018,2018-06-30,2838.0,4720000.0,0.9574036511156186
2018,2018-07-10,2989.0,4930000.0,1.0
2018,2018-07-20,2989.0,4930000.0,1.0
2018,2018-07-30,2989.0,4930000.0,1.0
2018,2018-08-09,2989.0,4930000.0,1.0
2018,2018-08-19,2989.0,4930000.0,1.0
2018,2018-08-29,2989.0,4930000.0,1.0
2018,2018-09-08,2989.0,4930000.0,1.0
2018,2018-09-18,2989.0,4930000.0,1.0
2018,2018-09-28,2989.0,4930000.0,1.0
2018,2018-10-08,2989.0,4930000.0,1.0
2018,2018-10-18,2989.0,4930000.0,1.0
2018,2018-10-28,2989.0,4930000.0,1.0
2018,2018-11-07,2989.0,4930000.0,1.0
2018,2018-11-17,2989.0,4930000.0,1.0
2018,2018-11-27,2989.0,4930000.0,1.0
2018,2018-12-07,2989.0,4930000.0,1.0
2018,2018-12-17,2989.0,4930000.0,1.0
2018,2018-12-27,2989.0,4930000.0,1.0
