year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1574.0,0.0,0.0
2024,2024-01-11,1574.0,0.0,0.0
2024,2024-01-21,1574.0,0.0,0.0
2024,2024-01-31,1574.0,0.0,0.0
2024,2024-02-10,1574.0,0.0,0.0
2024,2024-02-20,1574.0,0.0,0.0
2024,2024-03-01,1574.0,0.0,0.0
2024,2024-03-11,1574.0,0.0,0.0
2024,2024-03-21,1574.0,0.0,0.0
2024,2024-03-31,1574.0,0.0,0.0
2024,2024-04-10,1574.0,0.0,0.0
2024,2024-04-20,1574.0,0.0,0.0
2024,2024-04-30,1626.0,130000.0,0.024761904761904763
2024,2024-05-10,1626.0,160000.0,0.030476190476190476
2024,2024-05-20,1626.0,160000.0,0.030476190476190476
2024,2024-05-30,1734.0,360000.0,0.06857142857142857
2024,2024-06-09,2774.0,1940000.0,0.36952380952380953
2024,2024-06-19,2856.0,4100000.0,0.780952380952381
2024,2024-06-29,3113.0,4910000.0,0.9352380952380952
2024,2024-07-09,3124.0,4990000.0,0.9504761904761905
2024,2024-07-19,3124.0,4990000.0,0.9504761904761905
2024,2024-07-29,3124.0,4990000.0,0.9504761904761905
2024,2024-08-08,3124.0,4990000.0,0.9504761904761905
2024,2024-08-18,3124.0,4990000.0,0.9504761904761905
2024,2024-08-28,3124.0,4990000.0,0.9504761904761905
2024,2024-09-07,3124.0,4990000.0,0.9504761904761905
2024,2024-09-17,3124.0,4990000.0,0.9504761904761905
2024,2024-09-27,3124.0,4990000.0,0.9504761904761905
2024,2024-10-07,3124.0,4990000.0,0.9504761904761905
2024,2024-10-17,3124.0,4990000.0,0.9504761904761905
2024,2024-10-27,3124.0,4990000.0,0.9504761904761905
2024,2024-11-06,3124.0,4990000.0,0.9504761904761905
2024,2024-11-16,3124.0,4990000.0,0.9504761904761905
2024,2024-11-26,3124.0,4990000.0,0.9504761904761905
2024,2024-12-06,3124.0,4990000.0,0.9504761904761905
2024,2024-12-16,3124.0,4990000.0,0.9504761904761905
2024,2024-12-26,3124.0,4990000.0,0.9504761904761905
