year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1445.0,0.0,0.0
2019,2019-01-11,1445.0,0.0,0.0
2019,2019-01-21,1445.0,0.0,0.0
2019,2019-01-31,1445.0,0.0,0.0
2019,2019-02-10,1445.0,0.0,0.0
2019,2019-02-20,1445.0,0.0,0.0
2019,2019-03-02,1445.0,0.0,0.0
2019,2019-03-12,1445.0,0.0,0.0
2019,2019-03-22,1445.0,0.0,0.0
2019,2019-04-01,1445.0,0.0,0.0
2019,2019-04-11,1445.0,0.0,0.0
2019,2019-04-21,1445.0,0.0,0.0
2019,2019-05-01,1445.0,0.0,0.0
2019,2019-05-11,1445.0,0.0,0.0
2019,2019-05-21,1602.0,290000.0,0.14146341463414633
2019,2019-05-31,1881.0,2010000.0,0.9804878048780488
2019,2019-06-10,1881.0,2020000.0,0.9853658536585366
2019,2019-06-20,1881.0,2020000.0,0.9853658536585366
2019,2019-06-30,1881.0,2030000.0,0.9902439024390244
2019,2019-07-10,1881.0,2030000.0,0.9902439024390244
2019,2019-07-20,1881.0,2030000.0,0.9902439024390244
2019,2019-07-30,1881.0,2030000.0,0.9902439024390244
2019,2019-08-09,1881.0,2030000.0,0.9902439024390244
2019,2019-08-19,1881.0,2030000.0,0.9902439024390244
2019,2019-08-29,1881.0,2030000.0,0.9902439024390244
2019,2019-09-08,1881.0,2030000.0,0.9902439024390244
2019,2019-09-18,1881.0,2030000.0,0.9902439024390244
2019,2019-09-28,1881.0,2030000.0,0.9902439024390244
2019,2019-10-08,1881.0,2030000.0,0.9902439024390244
2019,2019-10-18,1881.0,2030000.0,0.9902439024390244
2019,2019-10-28,1881.0,2030000.0,0.9902439024390244
2019,2019-11-07,1881.0,2030000.0,0.9902439024390244
2019,2019-11-17,1881.0,2030000.0,0.9902439024390244
2019,2019-11-27,1881.0,2030000.0,0.9902439024390244
2019,2019-12-07,1881.0,2030000.0,0.9902439024390244
2019,2019-12-17,1881.0,2030000.0,0.9902439024390244
2019,2019-12-27,1881.0,2030000.0,0.9902439024390244
