year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1930.0,0.0,0.0
2023,2023-01-11,1930.0,0.0,0.0
2023,2023-01-21,1930.0,0.0,0.0
2023,2023-01-31,1930.0,0.0,0.0
2023,2023-02-10,1930.0,0.0,0.0
2023,2023-02-20,1930.0,0.0,0.0
2023,2023-03-02,1930.0,0.0,0.0
2023,2023-03-12,1930.0,0.0,0.0
2023,2023-03-22,1930.0,0.0,0.0
2023,2023-04-01,1930.0,0.0,0.0
2023,2023-04-11,1930.0,0.0,0.0
2023,2023-04-21,1930.0,0.0,0.0
2023,2023-05-01,1930.0,0.0,0.0
2023,2023-05-11,1930.0,0.0,0.0
2023,2023-05-21,1930.0,0.0,0.0
2023,2023-05-31,2262.0,430000.0,0.13109756097560976
2023,2023-06-10,2743.0,2590000.0,0.7896341463414634
2023,2023-06-20,2771.0,3210000.0,0.9786585365853658
2023,2023-06-30,2771.0,3210000.0,0.9786585365853658
2023,2023-07-10,2771.0,3220000.0,0.9817073170731707
2023,2023-07-20,2771.0,3220000.0,0.9817073170731707
2023,2023-07-30,2771.0,3220000.0,0.9817073170731707
2023,2023-08-09,2771.0,3220000.0,0.9817073170731707
2023,2023-08-19,2771.0,3220000.0,0.9817073170731707
2023,2023-08-29,2771.0,3220000.0,0.9817073170731707
2023,2023-09-08,2771.0,3220000.0,0.9817073170731707
2023,2023-09-18,2771.0,3220000.0,0.9817073170731707
2023,2023-09-28,2771.0,3220000.0,0.9817073170731707
2023,2023-10-08,2771.0,3220000.0,0.9817073170731707
2023,2023-10-18,2771.0,3220000.0,0.9817073170731707
2023,2023-10-28,2771.0,3220000.0,0.9817073170731707
2023,2023-11-07,2771.0,3220000.0,0.9817073170731707
2023,2023-11-17,2771.0,3220000.0,0.9817073170731707
2023,2023-11-27,2771.0,3220000.0,0.9817073170731707
2023,2023-12-07,2771.0,3220000.0,0.9817073170731707
2023,2023-12-17,2771.0,3220000.0,0.9817073170731707
2023,2023-12-27,2771.0,3220000.0,0.9817073170731707
