year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1134.0,0.0,0.0
2024,2024-01-11,1134.0,0.0,0.0
2024,2024-01-21,1134.0,0.0,0.0
2024,2024-01-31,1134.0,0.0,0.0
2024,2024-02-10,1134.0,0.0,0.0
2024,2024-02-20,1134.0,0.0,0.0
2024,2024-03-01,1134.0,0.0,0.0
2024,2024-03-11,1134.0,0.0,0.0
2024,2024-03-21,1134.0,0.0,0.0
2024,2024-03-31,1134.0,0.0,0.0
2024,2024-04-10,1134.0,0.0,0.0
2024,2024-04-20,1134.0,0.0,0.0
2024,2024-04-30,1921.0,1090000.0,0.17138364779874213
2024,2024-05-10,1921.0,1510000.0,0.23742138364779874
2024,2024-05-20,1921.0,1510000.0,0.23742138364779874
2024,2024-05-30,1950.0,5490000.0,0.8632075471698113
2024,2024-06-09,1996.0,6350000.0,0.9984276729559748
2024,2024-06-19,1996.0,6360000.0,1.0
2024,2024-06-29,1996.0,6360000.0,1.0
2024,2024-07-09,1996.0,6360000.0,1.0
2024,2024-07-19,1996.0,6360000.0,1.0
2024,2024-07-29,1996.0,6360000.0,1.0
2024,2024-08-08,1996.0,6360000.0,1.0
2024,2024-08-18,1996.0,6360000.0,1.0
2024,2024-08-28,1996.0,6360000.0,1.0
2024,2024-09-07,1996.0,6360000.0,1.0
2024,2024-09-17,1996.0,6360000.0,1.0
2024,2024-09-27,1996.0,6360000.0,1.0
2024,2024-10-07,1996.0,6360000.0,1.0
2024,2024-10-17,1996.0,6360000.0,1.0
2024,2024-10-27,1996.0,6360000.0,1.0
2024,2024-11-06,1996.0,6360000.0,1.0
2024,2024-11-16,1996.0,6360000.0,1.0
2024,2024-11-26,1996.0,6360000.0,1.0
2024,2024-12-06,1996.0,6360000.0,1.0
2024,2024-12-16,1996.0,6360000.0,1.0
2024,2024-12-26,1996.0,6360000.0,1.0
