year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1783.0,0.0,0.0
2018,2018-01-11,1783.0,0.0,0.0
2018,2018-01-21,1783.0,0.0,0.0
2018,2018-01-31,1783.0,0.0,0.0
2018,2018-02-10,1783.0,0.0,0.0
2018,2018-02-20,1783.0,0.0,0.0
2018,2018-03-02,1783.0,0.0,0.0
2018,2018-03-12,1783.0,0.0,0.0
2018,2018-03-22,1783.0,0.0,0.0
2018,2018-04-01,1783.0,0.0,0.0
2018,2018-04-11,1783.0,0.0,0.0
2018,2018-04-21,1783.0,0.0,0.0
2018,2018-05-01,1783.0,0.0,0.0
2018,2018-05-11,1783.0,0.0,0.0
2018,2018-05-21,1935.0,290000.0,0.08100558659217877
2018,2018-05-31,1997.0,1260000.0,0.35195530726256985
2018,2018-06-10,2286.0,3580000.0,1.0
2018,2018-06-20,2286.0,3580000.0,1.0
2018,2018-06-30,2286.0,3580000.0,1.0
2018,2018-07-10,2286.0,3580000.0,1.0
2018,2018-07-20,2286.0,3580000.0,1.0
2018,2018-07-30,2286.0,3580000.0,1.0
2018,2018-08-09,2286.0,3580000.0,1.0
2018,2018-08-19,2286.0,3580000.0,1.0
2018,2018-08-29,2286.0,3580000.0,1.0
2018,2018-09-08,2286.0,3580000.0,1.0
2018,2018-09-18,2286.0,3580000.0,1.0
2018,2018-09-28,2286.0,3580000.0,1.0
2018,2018-10-08,2286.0,3580000.0,1.0
2018,2018-10-18,2286.0,3580000.0,1.0
2018,2018-10-28,2286.0,3580000.0,1.0
2018,2018-11-07,2286.0,3580000.0,1.0
2018,2018-11-17,2286.0,3580000.0,1.0
2018,2018-11-27,2286.0,3580000.0,1.0
2018,2018-12-07,2286.0,3580000.0,1.0
2018,2018-12-17,2286.0,3580000.0,1.0
2018,2018-12-27,2286.0,3580000.0,1.0
