year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1093.0,0.0,0.0
2019,2019-01-11,1093.0,0.0,0.0
2019,2019-01-21,1093.0,0.0,0.0
2019,2019-01-31,1093.0,0.0,0.0
2019,2019-02-10,1093.0,0.0,0.0
2019,2019-02-20,1093.0,0.0,0.0
2019,2019-03-02,1093.0,0.0,0.0
2019,2019-03-12,1093.0,0.0,0.0
2019,2019-03-22,1093.0,0.0,0.0
2019,2019-04-01,1305.0,510000.0,0.057757644394110984
2019,2019-04-11,1529.0,530000.0,0.06002265005662514
2019,2019-04-21,1529.0,530000.0,0.06002265005662514
2019,2019-05-01,1547.0,560000.0,0.06342015855039637
2019,2019-05-11,1547.0,560000.0,0.06342015855039637
2019,2019-05-21,1903.0,2020000.0,0.2287655719139298
2019,2019-05-31,2066.0,8690000.0,0.984144960362401
2019,2019-06-10,2099.0,8820000.0,0.9988674971687429
2019,2019-06-20,2099.0,8830000.0,1.0
2019,2019-06-30,2099.0,8830000.0,1.0
2019,2019-07-10,2099.0,8830000.0,1.0
2019,2019-07-20,2099.0,8830000.0,1.0
2019,2019-07-30,2099.0,8830000.0,1.0
2019,2019-08-09,2099.0,8830000.0,1.0
2019,2019-08-19,2099.0,8830000.0,1.0
2019,2019-08-29,2099.0,8830000.0,1.0
2019,2019-09-08,2099.0,8830000.0,1.0
2019,2019-09-18,2099.0,8830000.0,1.0
2019,2019-09-28,2099.0,8830000.0,1.0
2019,2019-10-08,2099.0,8830000.0,1.0
2019,2019-10-18,2099.0,8830000.0,1.0
2019,2019-10-28,2099.0,8830000.0,1.0
2019,2019-11-07,2099.0,8830000.0,1.0
2019,2019-11-17,2099.0,8830000.0,1.0
2019,2019-11-27,2099.0,8830000.0,1.0
2019,2019-12-07,2099.0,8830000.0,1.0
2019,2019-12-17,2099.0,8830000.0,1.0
2019,2019-12-27,2099.0,8830000.0,1.0
