year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1931.0,0.0,0.0
2024,2024-01-11,1931.0,0.0,0.0
2024,2024-01-21,1931.0,0.0,0.0
2024,2024-01-31,1931.0,0.0,0.0
2024,2024-02-10,1931.0,0.0,0.0
2024,2024-02-20,1931.0,0.0,0.0
2024,2024-03-01,1931.0,0.0,0.0
2024,2024-03-11,1931.0,0.0,0.0
2024,2024-03-21,1931.0,0.0,0.0
2024,2024-03-31,2471.0,30000.0,0.0022371364653243847
2024,2024-04-10,2471.0,30000.0,0.0022371364653243847
2024,2024-04-20,2471.0,30000.0,0.0022371364653243847
2024,2024-04-30,2471.0,30000.0,0.0022371364653243847
2024,2024-05-10,2471.0,30000.0,0.0022371364653243847
2024,2024-05-20,2471.0,30000.0,0.0022371364653243847
2024,2024-05-30,2471.0,30000.0,0.0022371364653243847
2024,2024-06-09,2733.0,4440000.0,0.33109619686800895
2024,2024-06-19,2908.0,11950000.0,0.8911260253542133
2024,2024-06-29,3240.0,12880000.0,0.9604772557792692
2024,2024-07-09,3240.0,12910000.0,0.9627143922445935
2024,2024-07-19,3240.0,12910000.0,0.9627143922445935
2024,2024-07-29,3240.0,12910000.0,0.9627143922445935
2024,2024-08-08,3240.0,12920000.0,0.9634601043997018
2024,2024-08-18,3287.0,12940000.0,0.964951528709918
2024,2024-08-28,3287.0,12940000.0,0.964951528709918
2024,2024-09-07,3287.0,12950000.0,0.9656972408650261
2024,2024-09-17,3287.0,12950000.0,0.9656972408650261
2024,2024-09-27,3287.0,12950000.0,0.9656972408650261
2024,2024-10-07,3287.0,12950000.0,0.9656972408650261
2024,2024-10-17,3287.0,12950000.0,0.9656972408650261
2024,2024-10-27,3287.0,12950000.0,0.9656972408650261
2024,2024-11-06,3287.0,12950000.0,0.9656972408650261
2024,2024-11-16,3287.0,12950000.0,0.9656972408650261
2024,2024-11-26,3287.0,12950000.0,0.9656972408650261
2024,2024-12-06,3287.0,12950000.0,0.9656972408650261
2024,2024-12-16,3287.0,12950000.0,0.9656972408650261
2024,2024-12-26,3287.0,12950000.0,0.9656972408650261
